,0
0,139
1,185
2,74
3,126
4,525
5,514
6,358
7,125
8,1252
9,332
10,199
11,375
12,361
13,1210
14,1249
15,631
16,162
17,682
18,220
19,469
20,987
21,594
22,65
23,712
24,120
25,867
26,340
27,353
28,284
29,1290
30,402
31,289
32,71
33,416
34,604
35,171
36,911
37,602
38,598
39,88
40,371
41,430
42,1093
43,67
44,487
45,939
46,141
47,479
48,401
49,82
50,250
51,472
52,92
53,3
54,96
55,25
56,709
57,706
58,783
59,292
60,937
61,2
62,175
63,797
64,1367
65,669
66,244
67,352
68,176
69,365
70,634
71,315
72,440
73,509
74,627
75,85
76,431
77,145
78,521
79,865
80,827
81,628
82,1211
83,133
84,173
85,667
86,754
87,434
88,716
89,1214
90,860
91,282
92,641
93,253
94,942
95,129
96,243
97,372
98,182
99,708
100,30
101,167
102,597
103,138
104,15
105,79
106,782
107,335
108,1016
109,872
110,747
111,169
112,529
113,949
114,319
115,588
116,86
117,40
118,906
119,678
120,859
121,625
122,364
123,794
124,103
125,868
126,900
127,834
128,670
129,281
130,189
131,412
132,1058
133,279
134,297
135,442
136,639
137,787
138,981
139,781
140,55
141,286
142,908
143,9
144,1134
145,593
146,113
147,745
148,101
149,828
150,979
151,1019
152,140
153,158
154,530
155,982
156,135
157,147
158,396
159,455
160,367
161,259
162,341
163,789
164,1139
165,291
166,977
167,746
168,52
169,296
170,170
171,638
172,980
173,215
174,715
175,127
176,1018
177,1054
178,531
179,435
180,49
181,201
182,704
183,676
184,526
185,835
186,256
187,758
188,743
189,327
190,151
191,1174
192,42
193,377
194,643
195,181
196,898
197,909
198,630
199,211
200,590
201,823
202,910
203,157
204,569
205,441
206,1095
207,265
208,591
209,822
210,417
211,548
212,1098
213,128
214,4
215,28
216,750
217,325
218,492
219,480
220,907
221,451
222,124
223,108
224,165
225,510
226,354
227,636
228,134
229,188
230,72
231,792
232,106
233,938
