,0
0,58
1,51
2,830
3,1133
4,556
5,372
6,280
7,215
8,120
9,978
10,590
11,417
12,106
13,167
14,835
15,138
16,43
17,226
18,627
19,633
20,48
21,176
22,408
23,265
24,867
25,139
26,789
27,94
28,42
29,522
30,41
31,171
32,634
33,831
34,1212
35,747
36,454
37,141
38,899
39,477
40,259
41,746
42,1249
43,403
44,976
45,377
46,113
47,1253
48,979
49,450
50,222
51,59
52,944
53,948
54,903
55,281
56,146
57,362
58,109
59,1250
60,75
61,140
62,826
63,354
64,20
65,144
66,182
67,1063
68,705
69,143
70,395
71,1098
72,45
73,1172
74,353
75,185
76,825
77,1251
78,63
79,1056
80,86
81,601
82,782
83,52
84,678
85,939
86,197
87,604
88,518
89,104
90,472
91,569
92,987
93,88
94,745
95,513
96,40
97,743
98,455
99,709
100,430
101,784
102,479
103,435
104,118
105,396
106,484
107,937
108,21
109,95
110,324
111,288
112,1171
113,1100
114,706
115,901
116,248
117,1025
118,941
119,55
120,179
121,444
122,110
123,260
124,949
125,279
126,827
127,1134
128,794
129,149
130,788
131,32
132,1132
133,521
134,947
135,244
136,1405
137,451
138,599
139,22
140,358
141,98
142,525
143,186
144,368
145,130
146,175
147,1175
148,15
149,759
150,410
151,274
152,169
153,411
154,629
155,1215
156,547
157,526
158,607
159,721
160,299
161,412
162,792
163,332
164,277
165,227
166,111
167,512
168,603
169,31
170,436
171,284
172,602
173,1174
174,797
175,16
176,60
177,298
178,674
179,669
180,704
181,514
182,509
183,293
184,487
185,708
186,302
187,1138
188,1096
189,46
190,742
191,25
192,92
193,758
194,635
195,588
196,790
197,440
198,174
199,203
200,670
201,173
202,162
203,373
204,441
205,57
206,107
207,221
208,938
209,256
210,492
211,940
212,243
213,84
214,488
215,1211
216,1210
217,863
218,214
219,597
220,517
221,716
222,148
223,210
224,187
225,628
226,587
227,334
228,294
229,157
230,1019
231,103
232,981
233,136
