,0
0,447
1,605
2,1
3,902
4,597
5,1054
6,937
7,378
8,101
9,70
10,176
11,831
12,260
13,150
14,674
15,75
16,441
17,588
18,828
19,81
20,983
21,404
22,69
23,82
24,46
25,670
26,149
27,513
28,987
29,71
30,948
31,635
32,50
33,981
34,602
35,315
36,30
37,334
38,472
39,89
40,899
41,52
42,508
43,639
44,49
45,1019
46,1095
47,138
48,199
49,364
50,1215
51,108
52,362
53,1100
54,443
55,59
56,1366
57,324
58,707
59,644
60,100
61,175
62,908
63,1133
64,481
65,265
66,793
67,214
68,595
69,821
70,833
71,361
72,866
73,142
74,298
75,146
76,637
77,747
78,832
79,168
80,258
81,630
82,126
83,678
84,341
85,80
86,43
87,941
88,67
89,628
90,205
91,96
92,861
93,354
94,1175
95,302
96,24
97,21
98,235
99,244
100,123
101,326
102,88
103,1290
104,23
105,871
106,124
107,54
108,288
109,524
110,11
111,86
112,212
113,519
114,980
115,486
116,1250
117,51
118,1139
119,859
120,180
121,182
122,87
123,676
124,297
125,227
126,411
127,2
128,40
129,872
130,373
131,55
132,109
133,1024
134,753
135,944
136,110
137,754
138,552
139,949
140,548
141,53
142,794
143,452
144,94
145,141
146,171
147,947
148,317
149,1058
150,376
151,284
152,402
153,327
154,709
155,669
156,826
157,1251
158,1405
159,1096
160,1098
161,64
162,1213
163,172
164,408
165,291
166,417
167,251
168,169
169,274
170,174
171,161
172,783
173,1101
174,716
175,400
176,525
177,745
178,563
179,484
180,469
181,28
182,1173
183,1097
184,1025
185,782
186,516
187,283
188,830
189,92
190,106
191,295
192,493
193,237
194,634
195,480
196,592
197,873
198,708
199,509
200,742
201,148
202,253
203,37
204,905
205,157
206,405
207,666
208,84
209,439
210,250
211,715
212,410
213,632
214,834
215,478
216,135
217,1177
218,256
219,1172
220,587
221,20
222,90
223,249
224,835
225,189
226,758
227,412
228,720
229,16
230,759
231,594
232,372
233,744
