,0
0,375
1,137
2,248
3,596
4,1171
5,49
6,1405
7,221
8,1250
9,336
10,44
11,43
12,24
13,431
14,746
15,327
16,62
17,165
18,372
19,313
20,634
21,627
22,781
23,447
24,239
25,568
26,215
27,173
28,560
29,288
30,189
31,433
32,60
33,487
34,518
35,290
36,7
37,590
38,21
39,750
40,797
41,135
42,214
43,642
44,47
45,361
46,402
47,362
48,329
49,166
50,872
51,259
52,432
53,104
54,105
55,366
56,396
57,1057
58,796
59,445
60,138
61,529
62,758
63,704
64,752
65,187
66,168
67,455
68,786
69,40
70,705
71,943
72,493
73,834
74,898
75,1328
76,285
77,132
78,161
79,442
80,37
81,408
82,636
83,635
84,201
85,177
86,108
87,244
88,754
89,68
90,355
91,122
92,113
93,823
94,1291
95,197
96,948
97,941
98,319
99,162
100,403
101,48
102,593
103,1101
104,486
105,141
106,785
107,36
108,142
109,354
110,1025
111,279
112,92
113,512
114,55
115,594
116,588
117,980
118,870
119,131
120,677
121,101
122,1366
123,258
124,668
125,412
126,1
127,643
128,516
129,180
130,1252
131,127
132,715
133,265
134,452
135,944
136,182
137,83
138,720
139,50
140,481
141,517
142,629
143,370
144,449
145,519
146,1329
147,1100
148,753
149,712
150,160
151,3
152,987
153,139
154,95
155,151
156,1018
157,52
158,708
159,556
160,683
161,278
162,669
163,1056
164,632
165,281
166,146
167,591
168,1058
169,910
170,188
171,376
172,416
173,586
174,782
175,530
176,363
177,75
178,69
179,174
180,469
181,674
182,88
183,1138
184,515
185,326
186,866
187,56
188,218
189,587
190,212
191,167
192,72
193,164
194,709
195,595
196,825
197,743
198,58
199,287
200,742
201,606
202,22
203,716
204,714
205,939
206,324
207,601
208,900
209,237
210,129
211,315
212,864
213,443
214,904
215,179
216,97
217,148
218,1213
219,911
220,600
221,670
222,1096
223,862
224,59
225,979
226,1210
227,109
228,1251
229,978
230,158
231,111
232,907
233,592
