,0
0,448
1,375
2,705
3,177
4,1133
5,359
6,600
7,431
8,199
9,416
10,520
11,410
12,95
13,1138
14,113
15,363
16,788
17,161
18,301
19,282
20,787
21,325
22,369
23,25
24,23
25,678
26,519
27,41
28,668
29,827
30,124
31,667
32,1215
33,745
34,144
35,1134
36,983
37,444
38,633
39,143
40,121
41,1024
42,1174
43,1367
44,253
45,682
46,859
47,797
48,4
49,569
50,142
51,568
52,911
53,590
54,379
55,226
56,528
57,30
58,1291
59,715
60,1100
61,378
62,1214
63,782
64,721
65,372
66,157
67,283
68,471
69,183
70,376
71,871
72,562
73,434
74,356
75,586
76,60
77,639
78,319
79,743
80,904
81,81
82,370
83,548
84,400
85,332
86,52
87,476
88,72
89,197
90,367
91,299
92,334
93,1019
94,986
95,525
96,595
97,172
98,587
99,265
100,898
101,164
102,606
103,790
104,513
105,112
106,373
107,453
108,391
109,411
110,1252
111,481
112,53
113,984
114,641
115,256
116,1328
117,707
118,123
119,861
120,243
121,909
122,1249
123,210
124,435
125,118
126,597
127,169
128,252
129,249
130,450
131,547
132,205
133,750
134,430
135,3
136,50
137,250
138,628
139,783
140,634
141,945
142,704
143,753
144,354
145,275
146,54
147,119
148,674
149,303
150,1253
151,1096
152,625
153,1058
154,251
155,326
156,134
157,794
158,557
159,645
160,364
161,508
162,129
163,51
164,454
165,941
166,601
167,451
168,48
169,281
170,677
171,940
172,746
173,241
174,24
175,264
176,683
177,1177
178,21
179,510
180,452
181,352
182,145
183,865
184,393
185,643
186,1056
187,288
188,860
189,353
190,59
191,980
192,137
193,317
194,103
195,215
196,111
197,1210
198,796
199,709
200,553
201,523
202,554
203,92
204,835
205,417
206,530
207,46
208,151
209,298
210,132
211,644
212,73
213,445
214,404
215,89
216,484
217,297
218,477
219,182
220,830
221,1101
222,937
223,480
224,45
225,642
226,70
227,291
228,244
229,631
230,902
231,979
232,488
233,181
