,0
0,602
1,329
2,1099
3,283
4,372
5,251
6,554
7,446
8,171
9,128
10,359
11,586
12,508
13,277
14,525
15,678
16,376
17,356
18,275
19,188
20,1367
21,632
22,126
23,515
24,274
25,395
26,560
27,907
28,603
29,377
30,109
31,604
32,411
33,176
34,492
35,183
36,315
37,404
38,136
39,226
40,1405
41,167
42,625
43,259
44,1329
45,141
46,65
47,908
48,227
49,165
50,291
51,556
52,781
53,332
54,133
55,88
56,98
57,822
58,588
59,750
60,205
61,104
62,160
63,336
64,979
65,594
66,50
67,132
68,3
69,363
70,512
71,280
72,450
73,25
74,752
75,355
76,471
77,823
78,860
79,985
80,1213
81,95
82,94
83,222
84,784
85,835
86,870
87,82
88,324
89,118
90,22
91,1098
92,509
93,7
94,903
95,11
96,530
97,364
98,179
99,210
100,30
101,366
102,1215
103,438
104,113
105,1291
106,358
107,408
108,448
109,431
110,89
111,642
112,290
113,121
114,253
115,986
116,591
117,1101
118,563
119,21
120,287
121,904
122,90
123,122
124,378
125,900
126,360
127,258
128,4
129,201
130,743
131,373
132,637
133,45
134,149
135,940
136,864
137,96
138,1056
139,92
140,452
141,292
142,1063
143,47
144,52
145,488
146,949
147,987
148,791
149,55
150,825
151,758
152,981
153,352
154,1094
155,436
156,64
157,911
158,454
159,716
160,72
161,671
162,1096
163,49
164,432
165,487
166,553
167,531
168,241
169,235
170,1173
171,130
172,354
173,1251
174,123
175,20
176,295
177,218
178,516
179,944
180,898
181,667
182,720
183,168
184,451
185,264
186,199
187,906
188,599
189,320
190,302
191,1210
192,946
193,976
194,443
195,16
196,742
197,444
198,134
199,85
200,441
201,58
202,402
203,820
204,371
205,403
206,1132
207,184
208,674
209,1253
210,786
211,824
212,75
213,666
214,244
215,313
216,416
217,326
218,1138
219,629
220,84
221,947
222,24
223,325
224,520
225,68
226,439
227,526
228,51
229,44
230,46
231,676
232,1174
233,260
