,0
0,669
1,744
2,440
3,827
4,296
5,628
6,248
7,449
8,1056
9,301
10,276
11,395
12,360
13,64
14,821
15,131
16,106
17,378
18,359
19,108
20,75
21,642
22,560
23,863
24,178
25,313
26,162
27,529
28,1020
29,643
30,227
31,674
32,403
33,274
34,129
35,453
36,123
37,185
38,1175
39,712
40,283
41,189
42,249
43,356
44,1405
45,24
46,48
47,120
48,83
49,676
50,140
51,797
52,319
53,417
54,631
55,85
56,132
57,220
58,941
59,275
60,215
61,46
62,553
63,586
64,186
65,72
66,166
67,945
68,125
69,518
70,984
71,42
72,91
73,102
74,25
75,222
76,436
77,902
78,513
79,1215
80,74
81,340
82,625
83,160
84,588
85,66
86,1139
87,455
88,481
89,22
90,430
91,641
92,452
93,493
94,68
95,601
96,441
97,750
98,169
99,61
100,442
101,265
102,57
103,336
104,97
105,51
106,167
107,324
108,943
109,705
110,199
111,1251
112,753
113,37
114,239
115,910
116,60
117,2
118,367
119,1054
120,1214
121,258
122,596
123,784
124,241
125,720
126,54
127,509
128,218
129,831
130,982
131,58
132,250
133,488
134,28
135,23
136,861
137,742
138,794
139,174
140,443
141,80
142,589
143,512
144,92
145,405
146,21
147,1172
148,448
149,416
150,56
151,603
152,531
153,1290
154,253
155,480
156,1138
157,147
158,36
159,666
160,793
161,444
162,1253
163,790
164,201
165,832
166,55
167,600
168,668
169,211
170,410
171,904
172,299
173,112
174,1099
175,591
176,109
177,907
178,828
179,127
180,183
181,562
182,177
183,820
184,213
185,1
186,73
187,1252
188,1057
189,158
190,1097
191,244
192,364
193,361
194,259
195,795
196,977
197,130
198,554
199,519
200,671
201,868
202,469
203,822
204,871
205,528
206,393
207,401
208,1096
209,50
210,139
211,824
212,830
213,987
214,111
215,682
216,983
217,1098
218,484
219,789
220,144
221,100
222,221
223,439
224,1062
225,433
226,787
227,683
228,704
229,1095
230,70
231,284
232,212
233,128
