,0
0,160
1,592
2,411
3,1095
4,859
5,87
6,829
7,103
8,396
9,175
10,1329
11,708
12,599
13,905
14,486
15,284
16,629
17,168
18,1139
19,604
20,100
21,289
22,164
23,1251
24,871
25,1019
26,24
27,211
28,487
29,596
30,298
31,377
32,95
33,626
34,1134
35,44
36,177
37,320
38,90
39,42
40,325
41,274
42,715
43,47
44,166
45,374
46,91
47,265
48,68
49,453
50,74
51,789
52,183
53,911
54,826
55,141
56,58
57,126
58,259
59,787
60,108
61,949
62,199
63,548
64,362
65,291
66,150
67,20
68,334
69,215
70,221
71,264
72,36
73,213
74,598
75,447
76,359
77,833
78,1138
79,488
80,369
81,709
82,235
83,277
84,105
85,454
86,526
87,130
88,594
89,716
90,417
91,86
92,754
93,93
94,60
95,794
96,591
97,37
98,824
99,43
100,449
101,784
102,332
103,830
104,370
105,436
106,601
107,455
108,163
109,683
110,172
111,1172
112,902
113,783
114,937
115,1
116,143
117,430
118,978
119,788
120,750
121,197
122,633
123,979
124,405
125,747
126,1016
127,479
128,605
129,296
130,367
131,16
132,41
133,361
134,118
135,796
136,101
137,562
138,862
139,792
140,821
141,607
142,313
143,517
144,59
145,408
146,1213
147,759
148,627
149,434
150,121
151,556
152,107
153,1177
154,450
155,593
156,253
157,707
158,72
159,440
160,640
161,181
162,138
163,52
164,523
165,632
166,743
167,13
168,590
169,869
170,628
171,64
172,62
173,146
174,83
175,1210
176,282
177,492
178,360
179,900
180,357
181,54
182,125
183,302
184,279
185,706
186,89
187,1215
188,137
189,790
190,947
191,863
192,94
193,123
194,393
195,106
196,705
197,131
198,226
199,326
200,75
201,1328
202,524
203,720
204,7
205,510
206,433
207,1366
208,1212
209,402
210,157
211,365
212,109
213,522
214,441
215,873
216,335
217,531
218,527
219,637
220,256
221,281
222,521
223,31
224,1025
225,860
226,942
227,625
228,132
229,446
230,714
231,432
232,1367
233,872
