,0
0,525
1,562
2,787
3,1405
4,1057
5,334
6,167
7,601
8,55
9,606
10,1367
11,36
12,149
13,378
14,235
15,170
16,369
17,440
18,905
19,366
20,590
21,359
22,206
23,139
24,940
25,865
26,637
27,176
28,568
29,825
30,265
31,945
32,564
33,137
34,627
35,320
36,336
37,335
38,92
39,212
40,452
41,9
42,515
43,1093
44,68
45,166
46,276
47,150
48,938
49,197
50,74
51,138
52,355
53,404
54,487
55,560
56,205
57,792
58,48
59,1134
60,705
61,625
62,250
63,62
64,32
65,480
66,165
67,277
68,252
69,908
70,862
71,128
72,978
73,633
74,906
75,374
76,508
77,22
78,603
79,1328
80,113
81,872
82,340
83,678
84,259
85,939
86,260
87,522
88,132
89,949
90,365
91,446
92,328
93,178
94,144
95,441
96,898
97,824
98,87
99,901
100,510
101,593
102,215
103,707
104,66
105,745
106,754
107,379
108,937
109,517
110,411
111,135
112,106
113,493
114,47
115,1056
116,449
117,519
118,742
119,669
120,720
121,1094
122,410
123,3
124,514
125,7
126,181
127,370
128,81
129,1054
130,484
131,142
132,1097
133,1251
134,683
135,136
136,785
137,4
138,899
139,1290
140,41
141,835
142,714
143,1101
144,750
145,371
146,640
147,213
148,99
149,161
150,83
151,602
152,829
153,86
154,569
155,1215
156,275
157,121
158,488
159,909
160,243
161,676
162,1172
163,50
164,1291
165,977
166,1175
167,361
168,823
169,445
170,556
171,1213
172,636
173,185
174,105
175,54
176,58
177,820
178,1139
179,16
180,15
181,157
182,368
183,169
184,863
185,284
186,188
187,24
188,405
189,632
190,643
191,264
192,173
193,1250
194,448
195,1211
196,866
197,628
198,53
199,674
200,30
201,436
202,375
203,944
204,1177
205,119
206,747
207,400
208,13
209,109
210,285
211,75
212,486
213,528
214,49
215,781
216,98
217,251
218,127
219,598
220,791
221,174
222,23
223,341
224,94
225,667
226,1020
227,373
228,302
229,179
230,526
231,599
232,363
233,241
