,0
0,904
1,795
2,264
3,203
4,1210
5,143
6,1098
7,607
8,430
9,821
10,1025
11,446
12,1173
13,450
14,40
15,122
16,174
17,282
18,493
19,130
20,902
21,93
22,568
23,750
24,124
25,296
26,106
27,73
28,1096
29,102
30,683
31,451
32,218
33,1249
34,822
35,523
36,357
37,32
38,243
39,1094
40,1093
41,976
42,1019
43,404
44,794
45,408
46,634
47,180
48,291
49,250
50,57
51,44
52,977
53,1405
54,302
55,563
56,164
57,7
58,97
59,60
60,89
61,860
62,597
63,639
64,163
65,379
66,937
67,290
68,285
69,522
70,759
71,107
72,325
73,790
74,118
75,1215
76,1056
77,939
78,70
79,362
80,210
81,868
82,185
83,353
84,15
85,906
86,862
87,141
88,1132
89,252
90,947
91,403
92,511
93,72
94,363
95,367
96,79
97,476
98,589
99,823
100,58
101,278
102,484
103,187
104,369
105,147
106,69
107,831
108,596
109,184
110,529
111,444
112,788
113,630
114,327
115,754
116,872
117,1018
118,251
119,241
120,637
121,941
122,442
123,377
124,488
125,758
126,71
127,132
128,361
129,516
130,746
131,562
132,149
133,867
134,244
135,564
136,1063
137,123
138,145
139,1250
140,83
141,781
142,492
143,405
144,101
145,416
146,235
147,113
148,899
149,448
150,120
151,1134
152,110
153,1367
154,938
155,80
156,820
157,986
158,274
159,524
160,514
161,395
162,358
163,628
164,602
165,586
166,744
167,211
168,133
169,109
170,3
171,797
172,146
173,1251
174,600
175,253
176,125
177,715
178,374
179,828
180,289
181,87
182,88
183,829
184,317
185,356
186,825
187,705
188,591
189,785
190,127
191,1176
192,530
193,716
194,41
195,295
196,2
197,1139
198,553
199,871
200,172
201,183
202,239
203,638
204,402
205,329
206,340
207,292
208,373
209,375
210,509
211,368
212,215
213,111
214,605
215,1252
216,528
217,709
218,326
219,169
220,171
221,205
222,410
223,631
224,131
225,519
226,86
227,48
228,186
229,4
230,445
231,1172
232,521
233,167
