,0
0,358
1,682
2,477
3,184
4,478
5,641
6,85
7,417
8,288
9,260
10,182
11,220
12,410
13,111
14,166
15,404
16,119
17,287
18,720
19,476
20,102
21,185
22,151
23,142
24,91
25,30
26,294
27,259
28,186
29,74
30,630
31,829
32,118
33,328
34,290
35,603
36,824
37,556
38,759
39,280
40,57
41,905
42,704
43,479
44,469
45,2
46,481
47,716
48,867
49,341
50,569
51,633
52,525
53,455
54,201
55,859
56,120
57,899
58,1290
59,592
60,265
61,670
62,826
63,326
64,47
65,948
66,861
67,169
68,105
69,1177
70,440
71,939
72,324
73,354
74,444
75,80
76,136
77,1329
78,796
79,71
80,168
81,705
82,371
83,448
84,1366
85,54
86,446
87,81
88,1054
89,113
90,1062
91,173
92,528
93,66
94,982
95,593
96,1133
97,862
98,249
99,213
100,364
101,373
102,199
103,121
104,625
105,36
106,632
107,944
108,23
109,298
110,947
111,1024
112,636
113,1210
114,226
115,554
116,790
117,628
118,520
119,123
120,822
121,747
122,366
123,82
124,707
125,335
126,486
127,715
128,244
129,264
130,149
131,334
132,900
133,452
134,396
135,107
136,552
137,629
138,642
139,157
140,432
141,63
142,714
143,547
144,743
145,669
146,303
147,521
148,604
149,595
150,937
151,177
152,721
153,745
154,72
155,112
156,143
157,1171
158,403
159,820
160,274
161,212
162,24
163,983
164,46
165,97
166,302
167,141
168,376
169,605
170,175
171,167
172,508
173,214
174,825
175,31
176,291
177,986
178,171
179,795
180,1250
181,530
182,13
183,872
184,1291
185,1173
186,95
187,83
188,1138
189,370
190,909
191,405
192,369
193,594
194,522
195,871
196,127
197,68
198,235
199,367
200,945
201,515
202,708
203,949
204,1
205,215
206,55
207,587
208,181
209,279
210,110
211,75
212,518
213,134
214,831
215,752
216,9
217,362
218,450
219,492
220,365
221,785
222,65
223,1139
224,297
225,1096
226,211
227,1252
228,531
229,1101
230,315
231,250
232,797
233,408
