,0
0,161
1,106
2,150
3,4
4,438
5,393
6,833
7,259
8,898
9,283
10,329
11,599
12,441
13,872
14,324
15,108
16,523
17,666
18,130
19,677
20,244
21,587
22,476
23,834
24,1328
25,377
26,100
27,594
28,287
29,67
30,250
31,125
32,982
33,758
34,902
35,75
36,825
37,1171
38,227
39,634
40,186
41,754
42,111
43,1249
44,795
45,25
46,332
47,66
48,625
49,745
50,157
51,560
52,531
53,212
54,112
55,909
56,366
57,873
58,487
59,46
60,131
61,79
62,859
63,341
64,830
65,120
66,315
67,175
68,107
69,831
70,976
71,607
72,364
73,747
74,1138
75,449
76,128
77,744
78,708
79,174
80,1139
81,252
82,759
83,126
84,235
85,1252
86,354
87,627
88,479
89,178
90,210
91,363
92,472
93,1133
94,113
95,1062
96,555
97,59
98,133
99,300
100,785
101,1063
102,521
103,215
104,1057
105,141
106,168
107,514
108,436
109,1251
110,712
111,172
112,326
113,299
114,596
115,211
116,149
117,1329
118,704
119,590
120,947
121,823
122,83
123,396
124,443
125,601
126,147
127,781
128,668
129,527
130,1097
131,1405
132,158
133,940
134,30
135,552
136,89
137,746
138,786
139,54
140,520
141,870
142,48
143,63
144,910
145,109
146,797
147,40
148,50
149,358
150,58
151,218
152,563
153,642
154,404
155,911
156,1056
157,1093
158,869
159,430
160,641
161,277
162,370
163,260
164,102
165,123
166,334
167,477
168,129
169,412
170,437
171,151
172,55
173,905
174,51
175,64
176,945
177,401
178,21
179,783
180,484
181,444
182,670
183,1215
184,639
185,371
186,1058
187,319
188,512
189,606
190,52
191,317
192,2
193,556
194,241
195,569
196,450
197,591
198,170
199,721
200,977
201,987
202,794
203,336
204,529
205,1099
206,98
207,367
208,56
209,791
210,365
211,782
212,445
213,95
214,185
215,604
216,146
217,264
218,121
219,603
220,122
221,313
222,790
223,369
224,85
225,1094
226,486
227,832
228,667
229,11
230,981
231,143
232,169
233,821
