,0
0,369
1,1099
2,781
3,89
4,1100
5,187
6,55
7,796
8,560
9,68
10,178
11,744
12,1094
13,80
14,594
15,906
16,512
17,218
18,683
19,226
20,556
21,557
22,868
23,51
24,1097
25,48
26,593
27,590
28,376
29,941
30,1215
31,871
32,64
33,709
34,281
35,438
36,252
37,132
38,603
39,1172
40,251
41,520
42,7
43,1101
44,317
45,676
46,486
47,95
48,168
49,795
50,329
51,173
52,88
53,791
54,189
55,634
56,628
57,171
58,568
59,743
60,986
61,788
62,101
63,127
64,1054
65,478
66,112
67,62
68,287
69,213
70,436
71,706
72,91
73,903
74,1016
75,131
76,40
77,126
78,358
79,85
80,221
81,987
82,592
83,412
84,302
85,108
86,832
87,834
88,1405
89,36
90,341
91,239
92,215
93,172
94,297
95,530
96,1249
97,4
98,715
99,712
100,525
101,492
102,292
103,827
104,363
105,180
106,985
107,416
108,1328
109,170
110,401
111,139
112,326
113,641
114,905
115,37
116,411
117,109
118,704
119,133
120,143
121,531
122,243
123,359
124,430
125,30
126,136
127,942
128,174
129,720
130,149
131,666
132,298
133,939
134,21
135,829
136,450
137,484
138,361
139,49
140,67
141,105
142,327
143,642
144,640
145,908
146,142
147,275
148,408
149,511
150,265
151,1173
152,453
153,9
154,515
155,637
156,587
157,362
158,669
159,509
160,865
161,290
162,145
163,826
164,944
165,786
166,355
167,147
168,169
169,904
170,404
171,205
172,1212
173,285
174,227
175,97
176,1214
177,203
178,53
179,340
180,44
181,59
182,821
183,714
184,1171
185,82
186,410
187,793
188,162
189,824
190,792
191,69
192,176
193,73
194,2
195,937
196,373
197,188
198,823
199,1025
200,1062
201,606
202,431
203,374
204,360
205,981
206,31
207,63
208,705
209,277
210,479
211,144
212,96
213,1213
214,828
215,294
216,1093
217,600
218,508
219,631
220,148
221,1252
222,201
223,353
224,393
225,900
226,448
227,1057
228,785
229,1366
230,54
231,1056
232,210
233,122
