,0
0,277
1,113
2,860
3,629
4,376
5,434
6,516
7,149
8,16
9,759
10,493
11,274
12,898
13,53
14,175
15,73
16,864
17,158
18,601
19,130
20,859
21,667
22,45
23,1211
24,978
25,782
26,1250
27,938
28,28
29,568
30,248
31,870
32,320
33,899
34,400
35,674
36,704
37,514
38,169
39,101
40,4
41,831
42,258
43,417
44,103
45,591
46,260
47,519
48,706
49,161
50,264
51,445
52,1057
53,121
54,830
55,292
56,369
57,159
58,477
59,869
60,631
61,529
62,201
63,1132
64,440
65,393
66,362
67,589
68,911
69,375
70,939
71,197
72,171
73,520
74,60
75,134
76,279
77,602
78,947
79,783
80,227
81,185
82,49
83,709
84,1210
85,1056
86,301
87,89
88,509
89,907
90,293
91,721
92,450
93,48
94,866
95,1177
96,214
97,511
98,212
99,1253
100,643
101,71
102,377
103,151
104,552
105,110
106,714
107,67
108,678
109,1139
110,1062
111,118
112,1173
113,1
114,562
115,986
116,138
117,251
118,512
119,137
120,515
121,58
122,442
123,1099
124,299
125,753
126,452
127,510
128,683
129,102
130,222
131,1018
132,871
133,593
134,793
135,1215
136,471
137,402
138,416
139,334
140,902
141,937
142,451
143,128
144,604
145,126
146,635
147,531
148,1174
149,486
150,220
151,360
152,20
153,1366
154,340
155,835
156,596
157,787
158,297
159,359
160,586
161,834
162,84
163,139
164,74
165,636
166,281
167,1291
168,677
169,1094
170,641
171,480
172,547
173,746
174,186
175,789
176,280
177,329
178,716
179,528
180,303
181,1025
182,942
183,206
184,607
185,980
186,524
187,634
188,172
189,46
190,411
191,449
192,435
193,290
194,64
195,203
196,412
197,676
198,44
199,336
200,508
201,80
202,95
203,3
204,15
205,940
206,68
207,824
208,781
209,826
210,56
211,364
212,366
213,908
214,587
215,100
216,446
217,182
218,526
219,1252
220,720
221,108
222,455
223,365
224,1175
225,981
226,867
227,982
228,666
229,1138
230,742
231,160
232,300
233,822
