,0
0,1097
1,313
2,508
3,98
4,30
5,598
6,176
7,1175
8,276
9,405
10,557
11,179
12,332
13,52
14,863
15,301
16,642
17,96
18,478
19,359
20,280
21,317
22,139
23,369
24,432
25,212
26,79
27,329
28,265
29,743
30,945
31,11
32,677
33,742
34,591
35,241
36,872
37,517
38,226
39,977
40,22
41,362
42,284
43,378
44,183
45,547
46,37
47,74
48,667
49,594
50,294
51,172
52,400
53,526
54,277
55,173
56,595
57,901
58,707
59,873
60,1096
61,279
62,113
63,364
64,607
65,1093
66,906
67,871
68,28
69,401
70,487
71,168
72,44
73,438
74,564
75,753
76,605
77,75
78,514
79,587
80,870
81,790
82,285
83,602
84,1099
85,1138
86,471
87,203
88,824
89,1095
90,674
91,220
92,170
93,213
94,87
95,633
96,89
97,40
98,328
99,64
100,553
101,643
102,1211
103,448
104,909
105,938
106,365
107,524
108,296
109,556
110,1252
111,104
112,453
113,593
114,1
115,626
116,455
117,787
118,947
119,260
120,274
121,32
122,450
123,946
124,45
125,606
126,99
127,706
128,352
129,835
130,71
131,125
132,248
133,295
134,51
135,785
136,788
137,111
138,522
139,375
140,902
141,907
142,112
143,105
144,1367
145,127
146,568
147,1054
148,1063
149,599
150,259
151,476
152,518
153,1058
154,488
155,1290
156,67
157,177
158,452
159,1253
160,747
161,469
162,628
163,291
164,7
165,1101
166,88
167,129
168,603
169,130
170,376
171,68
172,1016
173,908
174,86
175,866
176,36
177,159
178,431
179,201
180,319
181,366
182,479
183,486
184,56
185,903
186,341
187,119
188,1171
189,758
190,592
191,1174
192,368
193,527
194,151
195,444
196,430
197,122
198,95
199,391
200,981
201,597
202,528
203,134
204,72
205,554
206,325
207,666
208,1251
209,783
210,1025
211,754
212,436
213,107
214,823
215,20
216,372
217,519
218,3
219,157
220,23
221,1250
222,477
223,1057
224,493
225,320
226,721
227,552
228,85
229,982
230,941
231,513
232,1024
233,124
