,0
0,24
1,295
2,319
3,434
4,785
5,293
6,377
7,290
8,516
9,126
10,135
11,121
12,634
13,1057
14,288
15,166
16,367
17,1291
18,324
19,356
20,712
21,109
22,600
23,832
24,178
25,71
26,709
27,492
28,227
29,253
30,635
31,180
32,68
33,796
34,366
35,682
36,91
37,528
38,1094
39,509
40,96
41,721
42,829
43,752
44,510
45,789
46,220
47,628
48,982
49,569
50,454
51,872
52,132
53,754
54,835
55,147
56,1172
57,632
58,72
59,278
60,432
61,211
62,627
63,75
64,986
65,378
66,716
67,555
68,626
69,1016
70,98
71,260
72,1019
73,250
74,904
75,708
76,715
77,820
78,158
79,52
80,32
81,391
82,251
83,548
84,910
85,529
86,861
87,588
88,782
89,1177
90,396
91,484
92,643
93,440
94,45
95,163
96,281
97,522
98,520
99,300
100,249
101,594
102,187
103,57
104,265
105,43
106,256
107,297
108,1101
109,301
110,112
111,81
112,433
113,226
114,40
115,444
116,905
117,315
118,743
119,476
120,860
121,898
122,524
123,794
124,371
125,977
126,1174
127,827
128,181
129,943
130,410
131,597
132,746
133,133
134,122
135,141
136,745
137,980
138,430
139,644
140,435
141,58
142,518
143,822
144,125
145,938
146,325
147,592
148,139
149,280
150,871
151,362
152,523
153,704
154,987
155,335
156,51
157,944
158,976
159,327
160,633
161,937
162,188
163,637
164,282
165,1024
166,1251
167,471
168,831
169,205
170,631
171,899
172,172
173,1253
174,553
175,237
176,197
177,264
178,488
179,210
180,328
181,824
182,235
183,793
184,303
185,530
186,909
187,248
188,452
189,199
190,790
191,9
192,441
193,157
194,750
195,1
196,984
197,1250
198,867
199,284
200,445
201,639
202,123
203,1367
204,645
205,286
206,676
207,514
208,151
209,62
210,825
211,80
212,606
213,189
214,107
215,552
216,175
217,556
218,65
219,479
220,417
221,360
222,636
223,862
224,593
225,47
226,99
227,595
228,416
229,302
230,487
231,1210
232,134
233,63
