,0
0,593
1,352
2,1132
3,175
4,162
5,43
6,205
7,942
8,172
9,97
10,595
11,139
12,149
13,122
14,720
15,105
16,182
17,1173
18,670
19,642
20,30
21,65
22,640
23,369
24,288
25,905
26,298
27,508
28,666
29,146
30,402
31,108
32,639
33,412
34,401
35,520
36,125
37,184
38,176
39,86
40,822
41,707
42,68
43,630
44,169
45,335
46,1099
47,948
48,63
49,197
50,442
51,177
52,52
53,861
54,452
55,669
56,47
57,315
58,118
59,129
60,133
61,784
62,16
63,911
64,260
65,1095
66,326
67,944
68,368
69,1252
70,568
71,869
72,449
73,451
74,132
75,44
76,226
77,1138
78,74
79,24
80,1054
81,303
82,161
83,529
84,325
85,548
86,629
87,987
88,873
89,256
90,439
91,106
92,46
93,868
94,378
95,201
96,983
97,754
98,444
99,563
100,908
101,471
102,589
103,860
104,220
105,9
106,360
107,57
108,113
109,283
110,1171
111,99
112,358
113,31
114,341
115,795
116,101
117,643
118,518
119,320
120,159
121,119
122,276
123,443
124,143
125,863
126,393
127,553
128,510
129,55
130,821
131,587
132,521
133,830
134,455
135,279
136,112
137,134
138,372
139,1210
140,509
141,61
142,357
143,1328
144,644
145,157
146,628
147,1
148,359
149,1175
150,121
151,301
152,244
153,277
154,100
155,714
156,1212
157,597
158,641
159,189
160,71
161,941
162,982
163,313
164,978
165,480
166,103
167,592
168,900
169,477
170,379
171,1024
172,126
173,404
174,7
175,605
176,81
177,4
178,120
179,45
180,481
181,296
182,909
183,56
184,745
185,980
186,416
187,396
188,590
189,834
190,215
191,243
192,165
193,300
194,831
195,49
196,227
197,280
198,1020
199,511
200,199
201,631
202,488
203,625
204,408
205,218
206,787
207,556
208,478
209,832
210,902
211,872
212,938
213,11
214,743
215,51
216,833
217,448
218,945
219,524
220,827
221,1063
222,1056
223,109
224,866
225,600
226,981
227,627
228,79
229,528
230,487
231,15
232,492
233,862
