,0
0,866
1,374
2,907
3,400
4,133
5,554
6,361
7,130
8,378
9,1211
10,118
11,168
12,72
13,862
14,150
15,520
16,358
17,556
18,447
19,557
20,157
21,2
22,449
23,293
24,1366
25,678
26,986
27,396
28,941
29,670
30,336
31,359
32,450
33,46
34,471
35,825
36,40
37,251
38,287
39,290
40,324
41,637
42,743
43,66
44,335
45,235
46,286
47,605
48,248
49,214
50,151
51,181
52,1172
53,329
54,706
55,408
56,1251
57,910
58,869
59,1100
60,606
61,793
62,555
63,1025
64,128
65,789
66,43
67,1173
68,123
69,1291
70,785
71,977
72,164
73,821
74,430
75,1018
76,11
77,587
78,21
79,197
80,183
81,50
82,187
83,641
84,946
85,402
86,410
87,411
88,1057
89,783
90,25
91,144
92,48
93,9
94,746
95,754
96,205
97,211
98,949
99,1056
100,666
101,94
102,258
103,1054
104,488
105,782
106,317
107,437
108,872
109,147
110,903
111,172
112,976
113,182
114,28
115,363
116,295
117,264
118,668
119,828
120,834
121,1096
122,1328
123,442
124,274
125,625
126,416
127,1063
128,603
129,184
130,510
131,523
132,280
133,911
134,860
135,569
136,354
137,148
138,136
139,568
140,16
141,85
142,708
143,987
144,591
145,513
146,289
147,125
148,301
149,171
150,59
151,790
152,252
153,69
154,328
155,100
156,142
157,632
158,417
159,188
160,1101
161,599
162,101
163,81
164,173
165,299
166,518
167,705
168,629
169,88
170,44
171,159
172,367
173,788
174,444
175,472
176,604
177,84
178,721
179,320
180,250
181,833
182,63
183,373
184,89
185,131
186,256
187,1058
188,95
189,712
190,99
191,391
192,221
193,356
194,758
195,481
196,589
197,633
198,484
199,275
200,1139
201,67
202,249
203,215
204,405
205,53
206,260
207,179
208,454
209,143
210,360
211,720
212,294
213,586
214,352
215,831
216,103
217,531
218,626
219,829
220,716
221,553
222,902
223,452
224,898
225,134
226,434
227,667
228,218
229,137
230,487
231,213
232,628
233,492
