,0
0,436
1,400
2,586
3,744
4,36
5,106
6,178
7,131
8,279
9,366
10,24
11,180
12,218
13,986
14,157
15,359
16,1173
17,94
18,1176
19,1138
20,127
21,148
22,120
23,791
24,1174
25,588
26,45
27,362
28,1132
29,277
30,821
31,1211
32,822
33,128
34,979
35,379
36,299
37,61
38,983
39,134
40,945
41,367
42,831
43,976
44,745
45,479
46,288
47,375
48,126
49,67
50,704
51,563
52,183
53,197
54,132
55,1212
56,902
57,606
58,668
59,108
60,168
61,140
62,89
63,743
64,211
65,25
66,96
67,1366
68,742
69,258
70,635
71,248
72,1098
73,143
74,515
75,47
76,48
77,832
78,87
79,81
80,176
81,870
82,1025
83,294
84,666
85,787
86,628
87,59
88,372
89,643
90,68
91,486
92,440
93,1016
94,146
95,522
96,357
97,163
98,517
99,943
100,244
101,859
102,783
103,947
104,365
105,165
106,866
107,412
108,417
109,166
110,431
111,471
112,632
113,57
114,1019
115,320
116,903
117,873
118,82
119,145
120,864
121,241
122,253
123,705
124,44
125,671
126,170
127,286
128,1101
129,393
130,906
131,90
132,746
133,630
134,80
135,358
136,590
137,9
138,521
139,432
140,73
141,634
142,480
143,721
144,982
145,670
146,37
147,251
148,364
149,149
150,250
151,469
152,315
153,142
154,302
155,298
156,871
157,529
158,899
159,595
160,946
161,361
162,1214
163,939
164,353
165,1139
166,138
167,213
168,98
169,552
170,125
171,562
172,403
173,1095
174,184
175,820
176,186
177,187
178,123
179,911
180,604
181,30
182,938
183,65
184,560
185,86
186,336
187,594
188,1405
189,354
190,1215
191,518
192,52
193,525
194,454
195,530
196,124
197,278
198,401
199,907
200,678
201,753
202,182
203,514
204,985
205,42
206,554
207,510
208,300
209,492
210,356
211,113
212,790
213,905
214,863
215,46
216,32
217,865
218,63
219,50
220,754
221,70
222,256
223,633
224,104
225,940
226,1096
227,20
228,141
229,74
230,683
231,441
232,676
233,112
