,0
0,1097
1,1405
2,937
3,1177
4,674
5,159
6,393
7,436
8,282
9,872
10,1367
11,454
12,869
13,1132
14,705
15,826
16,645
17,276
18,226
19,556
20,253
21,531
22,557
23,142
24,147
25,859
26,62
27,172
28,745
29,9
30,2
31,49
32,441
33,42
34,829
35,111
36,221
37,391
38,481
39,132
40,1250
41,133
42,709
43,373
44,103
45,787
46,868
47,604
48,44
49,668
50,315
51,758
52,91
53,671
54,742
55,168
56,548
57,43
58,89
59,251
60,1251
61,126
62,241
63,486
64,596
65,440
66,631
67,92
68,1138
69,683
70,721
71,212
72,1
73,599
74,821
75,106
76,520
77,568
78,50
79,1171
80,528
81,169
82,81
83,124
84,65
85,160
86,555
87,437
88,97
89,167
90,443
91,93
92,947
93,434
94,293
95,530
96,518
97,670
98,823
99,943
100,1016
101,594
102,199
103,1214
104,22
105,781
106,453
107,162
108,185
109,633
110,135
111,987
112,11
113,140
114,1093
115,714
116,292
117,61
118,488
119,1056
120,1212
121,678
122,1215
123,296
124,676
125,1024
126,379
127,949
128,979
129,862
130,641
131,588
132,981
133,25
134,274
135,100
136,948
137,353
138,112
139,789
140,60
141,113
142,526
143,562
144,793
145,835
146,220
147,450
148,901
149,438
150,1174
151,101
152,977
153,40
154,863
155,174
156,137
157,356
158,834
159,782
160,744
161,134
162,909
163,218
164,36
165,472
166,712
167,183
168,354
169,286
170,783
171,439
172,326
173,899
174,1100
175,187
176,1019
177,796
178,395
179,145
180,150
181,144
182,706
183,985
184,84
185,335
186,329
187,824
188,902
189,590
190,898
191,512
192,334
193,79
194,203
195,328
196,900
197,786
198,197
199,1134
200,165
201,446
202,108
203,591
204,96
205,911
206,82
207,158
208,411
209,32
210,1176
211,527
212,362
213,130
214,519
215,1099
216,873
217,791
218,363
219,164
220,635
221,864
222,1328
223,186
224,600
225,201
226,372
227,122
228,493
229,905
230,511
231,471
232,1062
233,1175
