,0
0,171
1,641
2,163
3,706
4,141
5,669
6,298
7,1328
8,987
9,1098
10,130
11,106
12,105
13,293
14,594
15,142
16,82
17,795
18,45
19,440
20,299
21,1134
22,403
23,23
24,408
25,434
26,548
27,401
28,569
29,563
30,455
31,187
32,905
33,791
34,103
35,170
36,1174
37,13
38,294
39,73
40,259
41,634
42,253
43,104
44,221
45,493
46,452
47,396
48,644
49,904
50,529
51,528
52,411
53,112
54,508
55,358
56,866
57,300
58,74
59,942
60,471
61,789
62,478
63,754
64,47
65,868
66,1249
67,526
68,126
69,264
70,906
71,743
72,405
73,182
74,948
75,22
76,175
77,157
78,36
79,42
80,378
81,364
82,1405
83,169
84,133
85,168
86,744
87,983
88,867
89,1213
90,678
91,824
92,944
93,111
94,633
95,568
96,214
97,201
98,123
99,823
100,638
101,416
102,341
103,1095
104,941
105,134
106,244
107,373
108,1175
109,626
110,522
111,366
112,100
113,745
114,437
115,177
116,248
117,786
118,635
119,1171
120,119
121,1057
122,443
123,606
124,1132
125,593
126,51
127,376
128,16
129,794
130,144
131,758
132,412
133,438
134,1366
135,328
136,138
137,1173
138,370
139,181
140,445
141,1062
142,40
143,145
144,832
145,487
146,315
147,146
148,355
149,369
150,215
151,131
152,188
153,94
154,150
155,636
156,89
157,631
158,303
159,869
160,65
161,86
162,368
163,329
164,871
165,518
166,630
167,68
168,432
169,164
170,160
171,602
172,275
173,31
174,645
175,829
176,831
177,290
178,447
179,120
180,517
181,627
182,949
183,128
184,486
185,377
186,251
187,365
188,525
189,523
190,124
191,121
192,252
193,977
194,480
195,360
196,179
197,326
198,67
199,492
200,901
201,66
202,1139
203,978
204,667
205,484
206,352
207,640
208,83
209,943
210,320
211,302
212,435
213,374
214,336
215,865
216,64
217,132
218,220
219,781
220,176
221,981
222,151
223,1212
224,828
225,239
226,985
227,1133
228,450
229,183
230,101
231,59
232,588
233,90
