,0
0,275
1,336
2,157
3,564
4,594
5,1250
6,1016
7,793
8,127
9,442
10,197
11,511
12,1058
13,31
14,438
15,176
16,985
17,136
18,560
19,121
20,715
21,170
22,520
23,1018
24,356
25,1367
26,160
27,166
28,682
29,174
30,89
31,357
32,592
33,433
34,122
35,279
36,167
37,130
38,513
39,235
40,676
41,525
42,173
43,946
44,129
45,378
46,905
47,557
48,746
49,1175
50,85
51,910
52,824
53,597
54,150
55,100
56,259
57,370
58,750
59,221
60,367
61,976
62,453
63,1100
64,476
65,678
66,97
67,1138
68,563
69,113
70,900
71,341
72,823
73,411
74,148
75,237
76,277
77,178
78,1171
79,758
80,87
81,443
82,294
83,139
84,118
85,60
86,379
87,286
88,586
89,1177
90,514
91,53
92,435
93,744
94,982
95,88
96,363
97,104
98,56
99,797
100,52
101,1291
102,440
103,359
104,484
105,274
106,1139
107,911
108,528
109,9
110,36
111,416
112,241
113,606
114,251
115,938
116,568
117,374
118,516
119,455
120,753
121,1057
122,1132
123,977
124,1215
125,276
126,636
127,135
128,820
129,182
130,25
131,110
132,634
133,404
134,66
135,521
136,902
137,705
138,783
139,721
140,831
141,188
142,412
143,945
144,448
145,752
146,283
147,159
148,631
149,524
150,1173
151,301
152,796
153,45
154,633
155,395
156,866
157,252
158,90
159,451
160,940
161,298
162,1094
163,4
164,666
165,522
166,360
167,50
168,7
169,898
170,410
171,562
172,405
173,901
174,642
175,284
176,391
177,258
178,201
179,635
180,1019
181,759
182,860
183,13
184,788
185,1329
186,601
187,215
188,335
189,82
190,745
191,510
192,81
193,143
194,720
195,508
196,70
197,199
198,402
199,361
200,445
201,1210
202,830
203,626
204,239
205,15
206,292
207,987
208,74
209,278
210,125
211,93
212,450
213,782
214,1290
215,790
216,417
217,67
218,1212
219,1252
220,600
221,146
222,588
223,163
224,529
225,587
226,832
227,169
228,107
229,3
230,469
231,605
232,446
233,61
