,0
0,589
1,906
2,743
3,201
4,448
5,796
6,103
7,326
8,48
9,529
10,758
11,52
12,793
13,1138
14,1098
15,265
16,133
17,274
18,825
19,823
20,131
21,827
22,218
23,11
24,357
25,355
26,82
27,113
28,264
29,3
30,441
31,24
32,873
33,826
34,37
35,186
36,369
37,176
38,95
39,177
40,206
41,411
42,588
43,1134
44,437
45,295
46,937
47,301
48,302
49,530
50,509
51,983
52,121
53,442
54,250
55,946
56,22
57,148
58,400
59,594
60,377
61,682
62,283
63,90
64,410
65,184
66,486
67,746
68,469
69,132
70,440
71,336
72,1057
73,528
74,4
75,278
76,374
77,145
78,83
79,514
80,944
81,790
82,721
83,949
84,393
85,870
86,642
87,745
88,976
89,942
90,163
91,150
92,978
93,86
94,120
95,170
96,67
97,403
98,281
99,110
100,89
101,28
102,187
103,329
104,1056
105,412
106,364
107,299
108,943
109,124
110,175
111,404
112,715
113,637
114,555
115,100
116,251
117,9
118,569
119,791
120,518
121,552
122,822
123,562
124,358
125,759
126,96
127,1139
128,179
129,909
130,479
131,118
132,903
133,85
134,1062
135,288
136,227
137,476
138,443
139,396
140,25
141,789
142,596
143,93
144,781
145,335
146,286
147,516
148,63
149,341
150,667
151,787
152,181
153,7
154,861
155,111
156,604
157,71
158,360
159,1100
160,720
161,515
162,367
163,939
164,362
165,135
166,865
167,137
168,75
169,449
170,328
171,159
172,169
173,106
174,324
175,676
176,401
177,488
178,279
179,835
180,53
181,141
182,910
183,979
184,356
185,597
186,300
187,898
188,172
189,277
190,867
191,49
192,708
193,1213
194,754
195,221
196,593
197,607
198,1058
199,1328
200,87
201,900
202,860
203,446
204,512
205,592
206,1132
207,554
208,282
209,1175
210,639
211,340
212,705
213,375
214,1016
215,752
216,517
217,1210
218,109
219,66
220,146
221,256
222,185
223,1095
224,41
225,556
226,1097
227,829
228,522
229,438
230,980
231,629
232,493
233,98
