,0
0,590
1,564
2,795
3,784
4,210
5,279
6,41
7,1251
8,859
9,939
10,635
11,141
12,89
13,352
14,82
15,978
16,260
17,484
18,902
19,872
20,531
21,410
22,944
23,704
24,138
25,450
26,45
27,151
28,1019
29,1214
30,493
31,377
32,4
33,340
34,522
35,938
36,865
37,528
38,178
39,516
40,977
41,446
42,976
43,59
44,98
45,143
46,302
47,943
48,600
49,276
50,605
51,121
52,22
53,379
54,821
55,746
56,283
57,67
58,831
59,631
60,668
61,391
62,909
63,752
64,149
65,135
66,636
67,68
68,472
69,868
70,31
71,826
72,15
73,74
74,298
75,13
76,445
77,1213
78,290
79,212
80,607
81,1054
82,65
83,145
84,46
85,1366
86,1018
87,131
88,1212
89,258
90,682
91,87
92,981
93,165
94,471
95,745
96,984
97,63
98,280
99,744
100,527
101,287
102,510
103,315
104,72
105,295
106,556
107,1100
108,1057
109,604
110,439
111,125
112,519
113,184
114,127
115,367
116,412
117,1020
118,70
119,332
120,1098
121,587
122,820
123,683
124,794
125,985
126,40
127,137
128,28
129,677
130,792
131,946
132,1133
133,408
134,102
135,440
136,60
137,118
138,716
139,144
140,55
141,563
142,911
143,861
144,215
145,796
146,222
147,366
148,783
149,864
150,221
151,599
152,1250
153,862
154,555
155,678
156,905
157,199
158,297
159,832
160,747
161,790
162,1171
163,292
164,1328
165,793
166,453
167,833
168,317
169,907
170,69
171,214
172,478
173,588
174,368
175,185
176,870
177,431
178,360
179,454
180,146
181,211
182,402
183,84
184,71
185,319
186,328
187,822
188,123
189,586
190,476
191,370
192,629
193,278
194,58
195,168
196,1016
197,172
198,99
199,142
200,417
201,85
202,625
203,758
204,218
205,742
206,147
207,1063
208,206
209,177
210,122
211,73
212,707
213,1096
214,36
215,274
216,791
217,433
218,396
219,480
220,1093
221,187
222,869
223,140
224,824
225,443
226,715
227,181
228,983
229,43
230,594
231,828
232,373
233,508
