,0
0,591
1,199
2,188
3,122
4,568
5,1099
6,146
7,557
8,522
9,370
10,868
11,904
12,515
13,715
14,862
15,184
16,786
17,214
18,864
19,1019
20,513
21,401
22,785
23,109
24,519
25,276
26,1249
27,178
28,594
29,509
30,861
31,183
32,291
33,743
34,313
35,635
36,872
37,788
38,625
39,189
40,940
41,301
42,315
43,130
44,57
45,218
46,110
47,942
48,820
49,132
50,49
51,906
52,163
53,477
54,353
55,302
56,334
57,138
58,1175
59,524
60,52
61,326
62,908
63,352
64,260
65,131
66,709
67,782
68,530
69,197
70,157
71,1063
72,210
73,403
74,631
75,632
76,941
77,282
78,126
79,792
80,1405
81,667
82,902
83,113
84,835
85,1138
86,355
87,831
88,1291
89,213
90,548
91,830
92,295
93,205
94,30
95,520
96,62
97,592
98,1174
99,185
100,563
101,1094
102,645
103,58
104,137
105,86
106,281
107,69
108,676
109,1139
110,827
111,278
112,47
113,378
114,9
115,235
116,341
117,97
118,201
119,791
120,704
121,368
122,371
123,826
124,1210
125,1096
126,512
127,335
128,284
129,436
130,712
131,23
132,286
133,445
134,1177
135,325
136,1024
137,666
138,480
139,905
140,750
141,752
142,511
143,794
144,633
145,947
146,478
147,70
148,28
149,833
150,259
151,141
152,977
153,455
154,869
155,118
156,297
157,377
158,943
159,66
160,514
161,180
162,469
163,444
164,604
165,149
166,361
167,173
168,226
169,405
170,903
171,937
172,871
173,303
174,328
175,147
176,859
177,360
178,982
179,144
180,518
181,431
182,795
183,1133
184,74
185,603
186,83
187,823
188,554
189,99
190,244
191,289
192,280
193,873
194,54
195,753
196,451
197,133
198,105
199,488
200,644
201,95
202,492
203,356
204,375
205,61
206,329
207,251
208,1172
209,641
210,484
211,863
212,24
213,142
214,822
215,758
216,417
217,832
218,605
219,101
220,373
221,265
222,264
223,170
224,366
225,1214
226,598
227,112
228,1212
229,781
230,450
231,48
232,159
233,15
