,0
0,1099
1,220
2,147
3,905
4,328
5,683
6,301
7,834
8,1174
9,367
10,986
11,430
12,279
13,182
14,901
15,562
16,83
17,260
18,336
19,368
20,548
21,403
22,715
23,982
24,526
25,626
26,520
27,36
28,121
29,48
30,1058
31,598
32,417
33,522
34,203
35,523
36,288
37,678
38,977
39,109
40,592
41,332
42,631
43,51
44,141
45,89
46,1291
47,945
48,600
49,241
50,455
51,556
52,1101
53,206
54,189
55,23
56,605
57,949
58,252
59,365
60,25
61,210
62,111
63,166
64,480
65,821
66,445
67,676
68,88
69,243
70,861
71,947
72,516
73,1025
74,712
75,1134
76,119
77,87
78,149
79,393
80,71
81,296
82,80
83,85
84,395
85,101
86,863
87,284
88,41
89,984
90,943
91,1214
92,644
93,287
94,826
95,73
96,313
97,54
98,405
99,49
100,372
101,52
102,205
103,627
104,825
105,326
106,320
107,481
108,642
109,552
110,704
111,796
112,177
113,1097
114,1213
115,1019
116,1
117,449
118,666
119,783
120,126
121,16
122,906
123,165
124,160
125,868
126,94
127,145
128,358
129,46
130,118
131,563
132,298
133,105
134,476
135,670
136,144
137,677
138,1024
139,65
140,987
141,636
142,264
143,172
144,164
145,359
146,791
147,746
148,531
149,862
150,122
151,1251
152,150
153,555
154,1173
155,361
156,213
157,92
158,512
159,1253
160,146
161,554
162,120
163,635
164,1132
165,99
166,102
167,218
168,1405
169,289
170,96
171,374
172,138
173,103
174,28
175,251
176,158
177,294
178,410
179,184
180,867
181,44
182,134
183,278
184,980
185,705
186,437
187,707
188,946
189,527
190,43
191,1329
192,275
193,15
194,82
195,62
196,979
197,985
198,265
199,100
200,161
201,902
202,632
203,907
204,638
205,237
206,721
207,1171
208,589
209,1016
210,378
211,518
212,132
213,903
214,492
215,714
216,747
217,286
218,376
219,872
220,136
221,391
222,401
223,447
224,355
225,1177
226,1215
227,31
228,948
229,553
230,784
231,511
232,744
233,937
