,0
0,294
1,986
2,977
3,983
4,793
5,747
6,291
7,56
8,83
9,104
10,164
11,824
12,417
13,1176
14,303
15,486
16,752
17,106
18,1329
19,902
20,666
21,521
22,175
23,476
24,138
25,134
26,980
27,241
28,300
29,9
30,125
31,712
32,669
33,151
34,289
35,509
36,94
37,40
38,553
39,873
40,285
41,705
42,121
43,88
44,472
45,258
46,449
47,366
48,1252
49,515
50,708
51,677
52,1214
53,828
54,416
55,520
56,302
57,100
58,514
59,435
60,37
61,186
62,510
63,112
64,22
65,52
66,32
67,833
68,376
69,197
70,835
71,295
72,937
73,1100
74,287
75,518
76,430
77,589
78,184
79,59
80,353
81,173
82,42
83,199
84,280
85,149
86,910
87,21
88,393
89,978
90,568
91,61
92,222
93,405
94,513
95,784
96,944
97,181
98,594
99,102
100,529
101,189
102,163
103,1291
104,144
105,357
106,293
107,436
108,277
109,356
110,1138
111,512
112,860
113,372
114,182
115,795
116,674
117,440
118,1328
119,445
120,683
121,111
122,276
123,471
124,148
125,286
126,630
127,439
128,984
129,74
130,249
131,158
132,108
133,161
134,352
135,70
136,525
137,188
138,281
139,299
140,911
141,1096
142,167
143,395
144,638
145,1290
146,64
147,554
148,455
149,783
150,404
151,626
152,13
153,377
154,1405
155,179
156,124
157,139
158,517
159,368
160,743
161,119
162,166
163,524
164,24
165,1250
166,787
167,1025
168,1093
169,796
170,183
171,645
172,744
173,30
174,593
175,1024
176,869
177,332
178,826
179,908
180,362
181,754
182,171
183,947
184,370
185,63
186,1097
187,454
188,1253
189,210
190,907
191,371
192,57
193,1099
194,569
195,235
196,140
197,279
198,36
199,174
200,556
201,834
202,84
203,129
204,1212
205,355
206,782
207,374
208,73
209,95
210,939
211,244
212,670
213,453
214,488
215,1210
216,1020
217,46
218,904
219,864
220,187
221,528
222,212
223,227
224,641
225,99
226,979
227,93
228,3
229,211
230,676
231,631
232,899
233,832
