,0
0,281
1,104
2,4
3,786
4,55
5,431
6,1094
7,93
8,120
9,103
10,362
11,30
12,442
13,906
14,548
15,564
16,163
17,629
18,211
19,184
20,513
21,220
22,720
23,1213
24,341
25,563
26,522
27,25
28,275
29,52
30,226
31,300
32,1253
33,187
34,15
35,1174
36,709
37,594
38,1096
39,641
40,142
41,340
42,526
43,353
44,24
45,102
46,828
47,287
48,143
49,869
50,789
51,645
52,237
53,280
54,469
55,980
56,797
57,288
58,1290
59,359
60,636
61,944
62,87
63,222
64,1093
65,603
66,517
67,569
68,1139
69,453
70,626
71,743
72,129
73,450
74,118
75,588
76,165
77,32
78,203
79,783
80,283
81,91
82,150
83,160
84,158
85,746
86,11
87,199
88,708
89,873
90,436
91,80
92,320
93,167
94,674
95,434
96,112
97,98
98,265
99,667
100,249
101,518
102,369
103,938
104,279
105,1249
106,900
107,177
108,363
109,712
110,824
111,1329
112,400
113,443
114,74
115,1173
116,365
117,984
118,97
119,1
120,125
121,375
122,59
123,644
124,515
125,79
126,521
127,512
128,666
129,511
130,360
131,64
132,253
133,747
134,133
135,514
136,859
137,335
138,794
139,635
140,71
141,111
142,147
143,215
144,1171
145,1291
146,864
147,210
148,590
149,395
150,235
151,831
152,976
153,185
154,402
155,985
156,752
157,446
158,586
159,791
160,88
161,67
162,493
163,939
164,834
165,36
166,438
167,405
168,56
169,393
170,119
171,276
172,374
173,325
174,754
175,108
176,1024
177,332
178,296
179,403
180,172
181,982
182,452
183,977
184,408
185,860
186,68
187,745
188,37
189,50
190,75
191,508
192,368
193,148
194,60
195,302
196,758
197,178
198,716
199,42
200,214
201,1058
202,63
203,122
204,367
205,1098
206,753
207,69
208,527
209,51
210,86
211,632
212,821
213,607
214,437
215,449
216,1250
217,292
218,180
219,1210
220,986
221,598
222,81
223,444
224,445
225,1057
226,218
227,488
228,795
229,872
230,941
231,334
232,326
233,1134
