,0
0,58
1,301
2,906
3,71
4,947
5,160
6,714
7,328
8,134
9,119
10,127
11,82
12,147
13,276
14,410
15,902
16,1290
17,159
18,180
19,260
20,907
21,604
22,868
23,524
24,822
25,124
26,594
27,511
28,108
29,405
30,431
31,137
32,379
33,256
34,706
35,448
36,335
37,294
38,979
39,606
40,402
41,107
42,1211
43,1099
44,1054
45,320
46,66
47,64
48,391
49,48
50,449
51,595
52,332
53,862
54,218
55,793
56,1172
57,162
58,40
59,904
60,435
61,265
62,901
63,529
64,1132
65,182
66,976
67,784
68,590
69,21
70,363
71,126
72,563
73,336
74,1093
75,226
76,781
77,36
78,355
79,369
80,631
81,181
82,830
83,523
84,911
85,186
86,938
87,981
88,786
89,826
90,752
91,451
92,142
93,432
94,1138
95,450
96,677
97,1405
98,244
99,1174
100,593
101,37
102,169
103,865
104,352
105,827
106,53
107,32
108,60
109,327
110,221
111,667
112,172
113,742
114,325
115,1020
116,282
117,910
118,554
119,118
120,329
121,165
122,1016
123,1095
124,634
125,1096
126,125
127,1253
128,487
129,249
130,746
131,791
132,788
133,149
134,898
135,480
136,43
137,251
138,479
139,313
140,564
141,669
142,408
143,519
144,864
145,46
146,783
147,300
148,252
149,51
150,1329
151,866
152,146
153,141
154,183
155,493
156,278
157,103
158,1212
159,444
160,455
161,983
162,1171
163,187
164,274
165,24
166,704
167,1019
168,642
169,68
170,671
171,23
172,52
173,319
174,184
175,552
176,75
177,601
178,1215
179,832
180,861
181,553
182,9
183,750
184,870
185,859
186,374
187,909
188,587
189,1134
190,62
191,743
192,98
193,176
194,57
195,372
196,588
197,562
198,201
199,835
200,163
201,637
202,600
203,67
204,977
205,275
206,150
207,683
208,371
209,285
210,940
211,120
212,364
213,556
214,264
215,85
216,1213
217,128
218,50
219,863
220,315
221,303
222,1139
223,484
224,715
225,709
226,90
227,823
228,820
229,447
230,401
231,296
232,140
233,299
