,0
0,50
1,444
2,31
3,1249
4,548
5,864
6,276
7,131
8,189
9,360
10,326
11,205
12,56
13,369
14,868
15,437
16,173
17,417
18,859
19,750
20,588
21,121
22,1063
23,706
24,867
25,524
26,164
27,63
28,132
29,759
30,596
31,294
32,375
33,643
34,282
35,433
36,85
37,59
38,373
39,825
40,1211
41,1212
42,789
43,513
44,137
45,556
46,68
47,486
48,197
49,860
50,898
51,187
52,984
53,367
54,633
55,666
56,57
57,210
58,568
59,51
60,58
61,372
62,141
63,1019
64,214
65,471
66,477
67,629
68,560
69,101
70,170
71,185
72,822
73,138
74,332
75,46
76,493
77,182
78,363
79,1098
80,476
81,602
82,563
83,181
84,939
85,374
86,290
87,83
88,125
89,298
90,127
91,519
92,636
93,393
94,1290
95,410
96,908
97,362
98,102
99,140
100,832
101,432
102,716
103,450
104,70
105,15
106,3
107,159
108,828
109,469
110,179
111,452
112,37
113,275
114,669
115,1024
116,442
117,184
118,787
119,40
120,517
121,590
122,71
123,631
124,983
125,260
126,391
127,45
128,753
129,62
130,111
131,554
132,591
133,834
134,9
135,341
136,328
137,521
138,237
139,297
140,667
141,1366
142,235
143,512
144,405
145,379
146,782
147,22
148,274
149,783
150,635
151,286
152,1093
153,134
154,354
155,794
156,438
157,251
158,904
159,4
160,1173
161,949
162,327
163,529
164,670
165,824
166,594
167,937
168,788
169,177
170,683
171,91
172,139
173,905
174,977
175,123
176,133
177,630
178,1176
179,135
180,720
181,176
182,376
183,206
184,587
185,586
186,1132
187,796
188,1058
189,791
190,32
191,941
192,89
193,523
194,439
195,639
196,148
197,166
198,201
199,488
200,167
201,831
202,900
203,715
204,714
205,589
206,119
207,408
208,985
209,520
210,516
211,478
212,872
213,792
214,259
215,795
216,161
217,336
218,165
219,284
220,947
221,215
222,86
223,55
224,592
225,168
226,980
227,66
228,743
229,668
230,871
231,677
232,252
233,222
