,0
0,334
1,91
2,302
3,222
4,986
5,750
6,85
7,329
8,569
9,521
10,712
11,637
12,374
13,37
14,291
15,221
16,158
17,55
18,786
19,70
20,746
21,1100
22,248
23,525
24,99
25,1024
26,859
27,89
28,335
29,241
30,41
31,391
32,752
33,455
34,945
35,112
36,444
37,442
38,265
39,628
40,359
41,484
42,509
43,782
44,432
45,1062
46,7
47,235
48,22
49,220
50,632
51,376
52,435
53,1215
54,602
55,139
56,529
57,119
58,666
59,866
60,1133
61,199
62,159
63,289
64,793
65,1063
66,118
67,396
68,47
69,275
70,157
71,784
72,643
73,863
74,81
75,599
76,743
77,827
78,796
79,402
80,94
81,226
82,433
83,69
84,141
85,129
86,237
87,908
88,215
89,1093
90,50
91,249
92,1174
93,354
94,294
95,1290
96,480
97,62
98,909
99,16
100,23
101,379
102,336
103,607
104,113
105,163
106,598
107,982
108,332
109,360
110,395
111,948
112,449
113,181
114,88
115,907
116,211
117,562
118,597
119,1134
120,759
121,441
122,669
123,1139
124,161
125,67
126,682
127,151
128,604
129,401
130,984
131,56
132,130
133,9
134,716
135,102
136,71
137,167
138,44
139,298
140,212
141,61
142,634
143,524
144,516
145,174
146,523
147,52
148,256
149,826
150,144
151,203
152,905
153,412
154,1058
155,128
156,820
157,445
158,143
159,258
160,707
161,299
162,478
163,183
164,210
165,4
166,640
167,80
168,1329
169,93
170,822
171,46
172,280
173,122
174,259
175,595
176,40
177,486
178,101
179,281
180,469
181,626
182,641
183,947
184,166
185,43
186,124
187,108
188,451
189,472
190,862
191,943
192,867
193,910
194,1138
195,520
196,939
197,790
198,251
199,66
200,74
201,173
202,781
203,197
204,864
205,513
206,404
207,901
208,528
209,13
210,313
211,104
212,636
213,187
214,378
215,324
216,553
217,184
218,213
219,1291
220,283
221,557
222,48
223,873
224,627
225,492
226,369
227,547
228,75
229,127
230,169
231,165
232,51
233,403
