,0
0,393
1,439
2,630
3,150
4,783
5,391
6,16
7,1171
8,531
9,291
10,37
11,568
12,1213
13,215
14,113
15,519
16,226
17,395
18,1251
19,434
20,637
21,341
22,206
23,80
24,667
25,820
26,186
27,476
28,71
29,69
30,521
31,824
32,555
33,30
34,328
35,1134
36,949
37,553
38,371
39,435
40,212
41,873
42,21
43,96
44,941
45,791
46,213
47,405
48,445
49,372
50,441
51,530
52,22
53,523
54,360
55,794
56,377
57,358
58,241
59,317
60,108
61,1133
62,600
63,281
64,900
65,902
66,178
67,47
68,87
69,525
70,747
71,7
72,745
73,789
74,144
75,481
76,492
77,135
78,552
79,119
80,58
81,356
82,15
83,1176
84,782
85,1063
86,589
87,303
88,674
89,235
90,743
91,162
92,221
93,510
94,353
95,141
96,95
97,822
98,910
99,256
100,870
101,438
102,299
103,598
104,132
105,444
106,56
107,1018
108,1099
109,430
110,60
111,72
112,227
113,59
114,868
115,524
116,25
117,563
118,107
119,81
120,3
121,871
122,324
123,70
124,120
125,944
126,668
127,286
128,45
129,447
130,528
131,432
132,477
133,279
134,139
135,795
136,290
137,1093
138,126
139,185
140,869
141,486
142,440
143,451
144,796
145,362
146,720
147,529
148,759
149,516
150,157
151,603
152,282
153,54
154,943
155,50
156,89
157,669
158,327
159,911
160,373
161,452
162,590
163,172
164,140
165,666
166,512
167,124
168,181
169,243
170,201
171,981
172,374
173,2
174,379
175,159
176,222
177,295
178,214
179,319
180,639
181,250
182,905
183,448
184,294
185,23
186,278
187,484
188,67
189,1405
190,57
191,259
192,146
193,142
194,446
195,1253
196,682
197,443
198,410
199,340
200,79
201,99
202,66
203,260
204,469
205,449
206,106
207,712
208,867
209,52
210,20
211,1172
212,861
213,98
214,790
215,1025
216,1057
217,400
218,781
219,1173
220,369
221,74
222,13
223,479
224,1175
225,148
226,823
227,562
228,641
229,176
230,417
231,188
232,199
233,829
