,0
0,212
1,285
2,404
3,527
4,1366
5,683
6,788
7,1016
8,215
9,20
10,1250
11,177
12,210
13,451
14,1096
15,1098
16,334
17,668
18,708
19,411
20,784
21,478
22,820
23,40
24,98
25,595
26,455
27,87
28,335
29,3
30,141
31,103
32,720
33,526
34,90
35,861
36,298
37,100
38,629
39,707
40,826
41,627
42,909
43,354
44,278
45,173
46,797
47,986
48,910
49,781
50,296
51,324
52,486
53,178
54,479
55,1328
56,872
57,320
58,821
59,119
60,452
61,795
62,443
63,449
64,96
65,555
66,554
67,907
68,130
69,859
70,744
71,523
72,865
73,206
74,72
75,368
76,129
77,133
78,218
79,591
80,637
81,64
82,508
83,714
84,911
85,439
86,288
87,1054
88,151
89,127
90,521
91,169
92,488
93,705
94,83
95,319
96,587
97,431
98,220
99,16
100,2
101,586
102,743
103,325
104,548
105,102
106,352
107,509
108,211
109,519
110,794
111,214
112,21
113,157
114,472
115,899
116,1062
117,600
118,326
119,447
120,237
121,180
122,752
123,274
124,903
125,440
126,162
127,831
128,336
129,185
130,370
131,638
132,530
133,111
134,477
135,832
136,372
137,481
138,1290
139,97
140,630
141,302
142,824
143,949
144,405
145,487
146,45
147,70
148,1171
149,317
150,476
151,361
152,605
153,789
154,108
155,65
156,30
157,746
158,51
159,281
160,632
161,23
162,787
163,1058
164,416
165,168
166,131
167,71
168,163
169,181
170,520
171,375
172,176
173,189
174,940
175,42
176,436
177,1176
178,987
179,785
180,235
181,445
182,671
183,448
184,360
185,547
186,944
187,758
188,363
189,300
190,1252
191,221
192,625
193,132
194,401
195,299
196,906
197,1133
198,517
199,1025
200,358
201,1174
202,642
203,248
204,898
205,677
206,937
207,205
208,525
209,15
210,128
211,167
212,213
213,446
214,1
215,86
216,531
217,104
218,402
219,341
220,378
221,1213
222,866
223,186
224,149
225,84
226,602
227,901
228,444
229,391
230,57
231,61
232,976
233,241
