,0
0,188
1,981
2,141
3,400
4,492
5,867
6,1099
7,317
8,63
9,642
10,372
11,146
12,58
13,446
14,476
15,182
16,108
17,220
18,789
19,626
20,105
21,1054
22,1171
23,441
24,1094
25,179
26,905
27,25
28,258
29,1132
30,606
31,560
32,404
33,250
34,47
35,1097
36,1139
37,1249
38,791
39,326
40,785
41,1058
42,371
43,1367
44,277
45,1175
46,13
47,555
48,479
49,68
50,15
51,130
52,16
53,412
54,286
55,367
56,744
57,869
58,79
59,1098
60,821
61,781
62,1057
63,93
64,90
65,977
66,64
67,705
68,353
69,980
70,671
71,1251
72,299
73,169
74,942
75,4
76,126
77,362
78,60
79,324
80,444
81,783
82,285
83,983
84,377
85,298
86,328
87,633
88,1096
89,145
90,297
91,515
92,519
93,178
94,552
95,645
96,41
97,871
98,378
99,176
100,70
101,313
102,786
103,832
104,487
105,480
106,376
107,391
108,248
109,30
110,139
111,747
112,1250
113,987
114,125
115,365
116,449
117,667
118,65
119,157
120,133
121,448
122,396
123,281
124,88
125,793
126,185
127,910
128,103
129,21
130,826
131,55
132,290
133,712
134,173
135,71
136,87
137,102
138,7
139,276
140,1174
141,1214
142,319
143,750
144,520
145,168
146,221
147,11
148,67
149,709
150,433
151,150
152,557
153,211
154,596
155,123
156,109
157,556
158,97
159,906
160,569
161,944
162,121
163,411
164,410
165,985
166,275
167,54
168,1025
169,278
170,284
171,354
172,336
173,554
174,364
175,982
176,450
177,1018
178,218
179,107
180,222
181,296
182,478
183,104
184,526
185,57
186,72
187,939
188,1062
189,1063
190,166
191,136
192,1329
193,978
194,522
195,165
196,518
197,23
198,758
199,302
200,629
201,66
202,752
203,447
204,340
205,1138
206,866
207,676
208,603
209,1366
210,175
211,128
212,627
213,945
214,604
215,417
216,274
217,704
218,241
219,143
220,73
221,183
222,508
223,986
224,122
225,127
226,282
227,471
228,75
229,437
230,668
231,283
232,279
233,137
