,0
0,363
1,218
2,95
3,455
4,175
5,642
6,828
7,781
8,668
9,547
10,357
11,784
12,134
13,524
14,352
15,258
16,214
17,1132
18,136
19,378
20,368
21,57
22,509
23,197
24,176
25,160
26,237
27,165
28,645
29,488
30,978
31,750
32,820
33,1250
34,7
35,867
36,213
37,177
38,83
39,1016
40,235
41,1134
42,211
43,280
44,50
45,982
46,548
47,4
48,487
49,417
50,564
51,157
52,373
53,788
54,118
55,447
56,287
57,789
58,297
59,592
60,677
61,288
62,182
63,293
64,628
65,523
66,480
67,514
68,142
69,937
70,279
71,250
72,53
73,902
74,401
75,55
76,441
77,65
78,109
79,49
80,833
81,358
82,1253
83,324
84,830
85,636
86,30
87,601
88,126
89,131
90,203
91,1101
92,58
93,93
94,859
95,295
96,259
97,67
98,587
99,948
100,1173
101,44
102,1020
103,51
104,827
105,796
106,602
107,188
108,144
109,594
110,442
111,296
112,638
113,437
114,60
115,416
116,167
117,1133
118,282
119,1290
120,865
121,149
122,3
123,981
124,220
125,150
126,129
127,412
128,708
129,938
130,599
131,445
132,264
133,826
134,1100
135,125
136,552
137,366
138,630
139,683
140,861
141,945
142,143
143,600
144,70
145,319
146,835
147,21
148,170
149,516
150,104
151,985
152,210
153,1094
154,37
155,132
156,434
157,869
158,493
159,977
160,205
161,476
162,1252
163,443
164,286
165,605
166,868
167,123
168,666
169,479
170,640
171,1366
172,54
173,704
174,759
175,1212
176,714
177,23
178,555
179,831
180,86
181,454
182,1093
183,265
184,627
185,69
186,866
187,253
188,371
189,367
190,593
191,405
192,281
193,452
194,481
195,59
196,643
197,795
198,239
199,906
200,707
201,1063
202,821
203,302
204,79
205,591
206,92
207,72
208,25
209,870
210,24
211,754
212,402
213,395
214,189
215,171
216,32
217,61
218,785
219,1175
220,91
221,1215
222,510
223,375
224,183
225,110
226,641
227,187
228,163
229,73
230,341
231,910
232,941
233,742
