,0
0,1025
1,437
2,85
3,206
4,188
5,984
6,132
7,1054
8,792
9,781
10,135
11,530
12,795
13,747
14,161
15,401
16,20
17,479
18,276
19,69
20,129
21,944
22,111
23,1101
24,829
25,101
26,641
27,59
28,866
29,108
30,376
31,640
32,404
33,205
34,746
35,145
36,90
37,1056
38,720
39,97
40,529
41,906
42,750
43,630
44,976
45,104
46,754
47,239
48,552
49,15
50,555
51,862
52,166
53,16
54,484
55,197
56,683
57,103
58,1096
59,943
60,1252
61,84
62,171
63,282
64,556
65,824
66,291
67,357
68,432
69,706
70,134
71,264
72,588
73,784
74,294
75,514
76,369
77,791
78,98
79,822
80,50
81,553
82,788
83,1095
84,440
85,939
86,56
87,869
88,303
89,159
90,557
91,985
92,49
93,320
94,898
95,568
96,872
97,899
98,335
99,290
100,945
101,366
102,396
103,823
104,907
105,1253
106,752
107,102
108,865
109,1175
110,678
111,119
112,237
113,1213
114,361
115,391
116,569
117,554
118,1176
119,395
120,408
121,284
122,7
123,595
124,833
125,110
126,292
127,124
128,256
129,354
130,486
131,122
132,158
133,753
134,831
135,281
136,599
137,199
138,446
139,627
140,940
141,590
142,1251
143,645
144,164
145,227
146,364
147,1133
148,274
149,948
150,32
151,448
152,410
153,95
154,370
155,666
156,742
157,123
158,789
159,625
160,941
161,137
162,1100
163,606
164,434
165,235
166,133
167,531
168,480
169,977
170,860
171,165
172,1367
173,455
174,1291
175,433
176,249
177,743
178,360
179,633
180,24
181,1171
182,4
183,107
184,1134
185,252
186,1212
187,631
188,297
189,820
190,594
191,1329
192,794
193,528
194,373
195,1177
196,136
197,827
198,605
199,674
200,704
201,937
202,628
203,671
204,721
205,444
206,1020
207,177
208,714
209,141
210,589
211,183
212,512
213,277
214,716
215,327
216,36
217,157
218,173
219,83
220,435
221,275
222,244
223,113
224,441
225,521
226,417
227,187
228,519
229,487
230,1173
231,212
232,283
233,379
