,0
0,946
1,303
2,109
3,206
4,176
5,938
6,53
7,832
8,2
9,601
10,448
11,157
12,868
13,758
14,869
15,32
16,30
17,201
18,831
19,286
20,1253
21,105
22,354
23,3
24,509
25,251
26,947
27,1020
28,98
29,522
30,227
31,1211
32,595
33,13
34,759
35,476
36,437
37,643
38,527
39,871
40,170
41,531
42,588
43,978
44,435
45,363
46,454
47,295
48,1098
49,939
50,22
51,589
52,283
53,146
54,104
55,375
56,440
57,147
58,258
59,50
60,508
61,52
62,607
63,641
64,371
65,630
66,102
67,1134
68,901
69,372
70,60
71,181
72,327
73,528
74,510
75,861
76,49
77,940
78,515
79,43
80,599
81,1212
82,264
83,189
84,863
85,324
86,277
87,600
88,980
89,1252
90,87
91,552
92,788
93,65
94,553
95,873
96,57
97,1101
98,178
99,166
100,132
101,282
102,516
103,356
104,824
105,358
106,101
107,644
108,898
109,36
110,750
111,1056
112,785
113,174
114,163
115,124
116,243
117,1366
118,329
119,1054
120,1251
121,75
122,130
123,131
124,471
125,168
126,434
127,705
128,129
129,403
130,182
131,359
132,987
133,560
134,135
135,1063
136,1019
137,979
138,137
139,127
140,872
141,628
142,433
143,368
144,752
145,453
146,716
147,280
148,252
149,606
150,126
151,134
152,226
153,942
154,405
155,593
156,523
157,297
158,335
159,298
160,746
161,94
162,373
163,61
164,113
165,142
166,472
167,634
168,985
169,1095
170,712
171,449
172,288
173,355
174,80
175,1176
176,317
177,668
178,708
179,205
180,517
181,69
182,796
183,642
184,1096
185,136
186,829
187,554
188,42
189,674
190,827
191,477
192,214
193,171
194,1024
195,82
196,721
197,285
198,187
199,547
200,159
201,666
202,411
203,436
204,250
205,148
206,786
207,185
208,598
209,830
210,707
211,160
212,983
213,41
214,326
215,909
216,526
217,412
218,44
219,626
220,119
221,20
222,563
223,783
224,179
225,795
226,629
227,296
228,25
229,278
230,93
231,84
232,91
233,256
