,0
0,134
1,52
2,54
3,448
4,132
5,834
6,986
7,258
8,590
9,185
10,274
11,948
12,821
13,604
14,552
15,211
16,627
17,524
18,979
19,1
20,164
21,946
22,1100
23,62
24,677
25,981
26,53
27,759
28,796
29,1172
30,205
31,264
32,985
33,69
34,753
35,863
36,436
37,588
38,99
39,1250
40,1173
41,607
42,100
43,586
44,1095
45,630
46,987
47,294
48,1212
49,286
50,825
51,781
52,823
53,327
54,358
55,904
56,1016
57,903
58,277
59,67
60,947
61,82
62,640
63,525
64,941
65,292
66,785
67,179
68,63
69,48
70,826
71,151
72,638
73,149
74,831
75,50
76,598
77,180
78,285
79,396
80,221
81,1098
82,487
83,492
84,548
85,594
86,125
87,373
88,364
89,445
90,197
91,510
92,31
93,71
94,25
95,983
96,335
97,643
98,443
99,747
100,167
101,637
102,1210
103,11
104,120
105,354
106,21
107,259
108,235
109,103
110,937
111,145
112,282
113,1329
114,363
115,864
116,603
117,129
118,820
119,787
120,484
121,939
122,442
123,911
124,554
125,676
126,678
127,434
128,1215
129,835
130,587
131,203
132,401
133,88
134,634
135,444
136,341
137,96
138,721
139,162
140,9
141,742
142,319
143,80
144,828
145,89
146,42
147,166
148,37
149,1253
150,1213
151,440
152,239
153,1251
154,36
155,73
156,1171
157,871
158,488
159,797
160,870
161,32
162,595
163,95
164,984
165,146
166,171
167,57
168,367
169,168
170,105
171,641
172,375
173,560
174,865
175,265
176,109
177,670
178,284
179,476
180,186
181,160
182,138
183,289
184,215
185,479
186,181
187,376
188,101
189,278
190,631
191,147
192,671
193,430
194,940
195,508
196,635
197,639
198,379
199,589
200,1093
201,568
202,256
203,60
204,137
205,668
206,902
207,715
208,1097
209,606
210,140
211,313
212,481
213,359
214,243
215,744
216,949
217,301
218,161
219,1020
220,669
221,1096
222,1138
223,20
224,472
225,110
226,720
227,626
228,943
229,144
230,136
231,157
232,183
233,370
