,0
0,790
1,708
2,277
3,560
4,676
5,454
6,635
7,592
8,159
9,85
10,168
11,449
12,517
13,96
14,373
15,352
16,562
17,979
18,627
19,569
20,58
21,548
22,716
23,132
24,439
25,712
26,744
27,984
28,602
29,86
30,139
31,201
32,80
33,1215
34,509
35,453
36,186
37,469
38,822
39,786
40,1176
41,145
42,593
43,747
44,594
45,508
46,279
47,284
48,164
49,179
50,259
51,1134
52,298
53,9
54,72
55,939
56,183
57,1020
58,781
59,797
60,324
61,252
62,199
63,859
64,40
65,522
66,104
67,327
68,237
69,1253
70,66
71,226
72,556
73,75
74,629
75,391
76,173
77,868
78,258
79,788
80,30
81,289
82,110
83,1024
84,588
85,784
86,287
87,377
88,169
89,48
90,291
91,264
92,293
93,492
94,557
95,375
96,20
97,21
98,743
99,410
100,437
101,477
102,787
103,637
104,829
105,161
106,285
107,151
108,1101
109,484
110,63
111,606
112,714
113,93
114,325
115,595
116,99
117,752
118,514
119,867
120,185
121,292
122,250
123,510
124,170
125,866
126,1138
127,108
128,74
129,282
130,864
131,393
132,860
133,1251
134,7
135,162
136,671
137,600
138,873
139,1094
140,335
141,832
142,981
143,978
144,248
145,197
146,750
147,431
148,163
149,141
150,301
151,62
152,176
153,605
154,133
155,759
156,340
157,361
158,911
159,826
160,79
161,296
162,872
163,360
164,148
165,682
166,793
167,113
168,220
169,795
170,265
171,180
172,249
173,70
174,906
175,313
176,1177
177,753
178,188
179,120
180,341
181,434
182,81
183,212
184,683
185,861
186,904
187,526
188,123
189,203
190,820
191,100
192,869
193,356
194,365
195,370
196,1250
197,946
198,607
199,530
200,1057
201,587
202,92
203,589
204,369
205,111
206,528
207,628
208,317
209,47
210,441
211,149
212,638
213,827
214,443
215,16
216,90
217,395
218,440
219,73
220,109
221,677
222,140
223,825
224,910
225,633
226,642
227,987
228,758
229,288
230,106
231,160
232,980
233,210
