,0
0,531
1,590
2,835
3,555
4,744
5,487
6,873
7,677
8,944
9,60
10,137
11,586
12,783
13,91
14,121
15,442
16,430
17,899
18,898
19,313
20,1138
21,443
22,50
23,182
24,742
25,708
26,300
27,292
28,514
29,353
30,1018
31,375
32,638
33,826
34,510
35,118
36,185
37,340
38,82
39,866
40,178
41,781
42,71
43,752
44,165
45,161
46,92
47,74
48,1250
49,645
50,72
51,823
52,976
53,88
54,1099
55,492
56,797
57,286
58,481
59,206
60,759
61,667
62,704
63,1025
64,67
65,782
66,676
67,433
68,668
69,293
70,518
71,90
72,109
73,284
74,140
75,1177
76,827
77,297
78,1020
79,239
80,400
81,298
82,547
83,945
84,832
85,745
86,75
87,64
88,301
89,554
90,1329
91,163
92,70
93,1063
94,556
95,447
96,984
97,55
98,332
99,403
100,626
101,477
102,631
103,376
104,251
105,370
106,141
107,393
108,750
109,41
110,1019
111,1328
112,1134
113,977
114,985
115,1172
116,568
117,328
118,908
119,274
120,438
121,287
122,374
123,1212
124,562
125,600
126,821
127,637
128,25
129,7
130,707
131,517
132,1249
133,947
134,105
135,294
136,493
137,291
138,395
139,218
140,431
141,235
142,523
143,625
144,526
145,133
146,130
147,243
148,203
149,639
150,1016
151,172
152,642
153,1176
154,352
155,108
156,296
157,282
158,446
159,276
160,65
161,871
162,176
163,979
164,122
165,143
166,641
167,113
168,903
169,449
170,139
171,186
172,865
173,364
174,205
175,157
176,83
177,212
178,553
179,834
180,509
181,1214
182,1098
183,870
184,754
185,148
186,1215
187,868
188,1056
189,278
190,521
191,317
192,303
193,452
194,714
195,1291
196,441
197,1211
198,142
199,946
200,170
201,237
202,910
203,9
204,593
205,150
206,784
207,598
208,124
209,1132
210,867
211,73
212,678
213,48
214,479
215,529
216,712
217,126
218,606
219,68
220,592
221,360
222,189
223,478
224,411
225,280
226,787
227,791
228,138
229,1251
230,288
231,85
232,16
233,595
