,0
0,553
1,753
2,99
3,677
4,140
5,368
6,1211
7,787
8,750
9,1058
10,596
11,90
12,595
13,147
14,676
15,169
16,453
17,600
18,227
19,435
20,102
21,444
22,336
23,788
24,441
25,908
26,297
27,30
28,264
29,218
30,103
31,357
32,377
33,123
34,594
35,256
36,48
37,126
38,259
39,313
40,148
41,71
42,376
43,211
44,1016
45,112
46,1025
47,395
48,821
49,365
50,298
51,301
52,783
53,678
54,101
55,15
56,1252
57,637
58,789
59,239
60,903
61,274
62,568
63,860
64,53
65,55
66,528
67,521
68,667
69,1019
70,84
71,1020
72,1251
73,332
74,590
75,790
76,792
77,909
78,186
79,88
80,79
81,354
82,91
83,1213
84,127
85,132
86,362
87,628
88,138
89,510
90,1290
91,784
92,937
93,299
94,793
95,3
96,983
97,288
98,487
99,863
100,976
101,31
102,21
103,747
104,560
105,89
106,142
107,1018
108,185
109,979
110,899
111,173
112,212
113,859
114,867
115,1138
116,557
117,109
118,644
119,1328
120,1212
121,939
122,791
123,41
124,164
125,278
126,86
127,340
128,977
129,137
130,372
131,683
132,65
133,1250
134,106
135,820
136,519
137,1215
138,835
139,511
140,361
141,437
142,480
143,940
144,1172
145,440
146,712
147,824
148,284
149,758
150,366
151,371
152,179
153,515
154,1098
155,632
156,1174
157,23
158,743
159,746
160,226
161,237
162,280
163,720
164,906
165,66
166,455
167,602
168,82
169,759
170,391
171,104
172,1291
173,253
174,46
175,189
176,786
177,294
178,171
179,645
180,629
181,80
182,871
183,530
184,57
185,358
186,452
187,900
188,1101
189,782
190,641
191,492
192,248
193,369
194,902
195,175
196,353
197,356
198,481
199,70
200,244
201,113
202,214
203,141
204,197
205,901
206,105
207,978
208,945
209,910
210,128
211,943
212,980
213,40
214,416
215,320
216,295
217,834
218,1096
219,98
220,9
221,328
222,1329
223,516
224,63
225,593
226,60
227,222
228,981
229,471
230,220
231,938
232,4
233,479
