,0
0,81
1,592
2,666
3,299
4,590
5,226
6,41
7,515
8,58
9,334
10,720
11,982
12,829
13,358
14,139
15,134
16,986
17,820
18,98
19,630
20,524
21,1251
22,108
23,984
24,444
25,746
26,826
27,527
28,25
29,946
30,586
31,548
32,391
33,941
34,297
35,332
36,411
37,2
38,59
39,402
40,147
41,1057
42,556
43,89
44,453
45,4
46,372
47,449
48,144
49,514
50,562
51,357
52,788
53,1094
54,471
55,744
56,279
57,517
58,790
59,1019
60,294
61,588
62,870
63,179
64,354
65,213
66,129
67,793
68,516
69,166
70,1024
71,66
72,375
73,274
74,73
75,237
76,823
77,327
78,980
79,370
80,64
81,595
82,284
83,716
84,21
85,280
86,87
87,160
88,282
89,911
90,1328
91,822
92,529
93,199
94,83
95,439
96,122
97,126
98,479
99,714
100,907
101,1063
102,96
103,371
104,201
105,265
106,908
107,492
108,949
109,555
110,1212
111,901
112,452
113,602
114,251
115,177
116,910
117,65
118,218
119,352
120,275
121,1095
122,111
123,674
124,110
125,43
126,1058
127,403
128,493
129,187
130,1132
131,825
132,326
133,795
134,871
135,71
136,206
137,754
138,862
139,705
140,794
141,1210
142,46
143,1100
144,451
145,259
146,1098
147,363
148,598
149,678
150,985
151,22
152,832
153,1016
154,589
155,943
156,1176
157,205
158,783
159,105
160,947
161,707
162,86
163,173
164,671
165,313
166,478
167,1290
168,709
169,99
170,315
171,603
172,1056
173,682
174,860
175,222
176,869
177,410
178,636
179,329
180,455
181,873
182,519
183,872
184,742
185,88
186,167
187,197
188,405
189,366
190,211
191,296
192,1291
193,486
194,30
195,170
196,791
197,412
198,290
199,130
200,938
201,210
202,161
203,367
204,368
205,509
206,100
207,42
208,72
209,667
210,101
211,45
212,90
213,480
214,1214
215,172
216,864
217,597
218,54
219,181
220,629
221,642
222,640
223,287
224,113
225,374
226,281
227,677
228,360
229,56
230,244
231,320
232,531
233,940
