,0
0,873
1,666
2,860
3,492
4,629
5,1176
6,145
7,317
8,488
9,667
10,131
11,180
12,1405
13,907
14,185
15,89
16,361
17,53
18,241
19,137
20,509
21,1367
22,531
23,1210
24,528
25,454
26,199
27,13
28,823
29,1329
30,552
31,120
32,410
33,548
34,21
35,63
36,678
37,593
38,443
39,286
40,203
41,983
42,138
43,827
44,707
45,513
46,150
47,589
48,378
49,508
50,1177
51,166
52,47
53,280
54,169
55,472
56,480
57,362
58,118
59,452
60,1097
61,758
62,83
63,1100
64,792
65,859
66,73
67,1063
68,704
69,783
70,128
71,9
72,130
73,141
74,298
75,587
76,395
77,451
78,905
79,143
80,313
81,1172
82,898
83,98
84,943
85,1211
86,787
87,949
88,604
89,325
90,830
91,391
92,288
93,909
94,796
95,1025
96,50
97,602
98,1133
99,244
100,132
101,279
102,303
103,634
104,987
105,340
106,1095
107,282
108,439
109,24
110,256
111,253
112,32
113,184
114,81
115,124
116,139
117,986
118,283
119,79
120,705
121,113
122,982
123,146
124,127
125,1056
126,605
127,744
128,978
129,1212
130,332
131,635
132,121
133,835
134,11
135,147
136,104
137,28
138,277
139,911
140,182
141,671
142,908
143,670
144,52
145,16
146,250
147,1175
148,940
149,639
150,301
151,122
152,134
153,434
154,43
155,106
156,714
157,359
158,669
159,448
160,239
161,1251
162,555
163,56
164,31
165,941
166,75
167,37
168,212
169,259
170,910
171,438
172,71
173,101
174,795
175,168
176,370
177,248
178,524
179,712
180,976
181,336
182,408
183,1173
184,938
185,1290
186,61
187,903
188,526
189,586
190,108
191,315
192,88
193,249
194,358
195,93
196,403
197,86
198,55
199,172
200,1018
201,102
202,520
203,518
204,295
205,469
206,794
207,522
208,400
209,161
210,596
211,46
212,95
213,177
214,471
215,556
216,356
217,183
218,1058
219,222
220,175
221,40
222,45
223,870
224,441
225,1093
226,948
227,103
228,512
229,825
230,591
231,600
232,4
233,144
