,0
0,281
1,69
2,212
3,166
4,752
5,146
6,1212
7,591
8,290
9,1175
10,364
11,151
12,898
13,1139
14,61
15,41
16,9
17,139
18,106
19,1329
20,524
21,83
22,43
23,129
24,868
25,37
26,160
27,783
28,49
29,123
30,374
31,436
32,529
33,682
34,174
35,431
36,674
37,206
38,744
39,280
40,71
41,163
42,865
43,637
44,706
45,296
46,81
47,871
48,52
49,746
50,492
51,453
52,88
53,636
54,243
55,256
56,134
57,940
58,979
59,789
60,862
61,671
62,167
63,182
64,328
65,16
66,239
67,54
68,823
69,948
70,125
71,1138
72,186
73,70
74,395
75,1250
76,46
77,472
78,189
79,249
80,68
81,683
82,93
83,99
84,788
85,792
86,562
87,75
88,226
89,164
90,169
91,1171
92,666
93,669
94,355
95,138
96,437
97,334
98,1018
99,785
100,379
101,176
102,141
103,510
104,796
105,92
106,110
107,432
108,132
109,130
110,188
111,100
112,832
113,325
114,645
115,1211
116,214
117,938
118,1210
119,593
120,111
121,178
122,569
123,205
124,1097
125,603
126,1214
127,36
128,91
129,319
130,317
131,90
132,596
133,158
134,781
135,911
136,514
137,707
138,447
139,445
140,291
141,282
142,2
143,30
144,197
145,179
146,509
147,555
148,1405
149,1057
150,303
151,452
152,1025
153,947
154,641
155,981
156,105
157,11
158,326
159,172
160,320
161,340
162,260
163,341
164,366
165,133
166,864
167,278
168,486
169,1290
170,869
171,358
172,518
173,148
174,716
175,949
176,910
177,508
178,250
179,356
180,159
181,95
182,982
183,1366
184,28
185,378
186,511
187,484
188,315
189,1098
190,301
191,983
192,820
193,170
194,946
195,357
196,127
197,824
198,754
199,3
200,107
201,604
202,630
203,1054
204,714
205,793
206,634
207,787
208,1095
209,564
210,552
211,104
212,15
213,1100
214,183
215,300
216,1024
217,360
218,1016
219,712
220,275
221,220
222,165
223,86
224,162
225,180
226,720
227,794
228,251
229,288
230,292
231,625
232,977
233,393
