,0
0,588
1,750
2,363
3,666
4,907
5,302
6,469
7,430
8,523
9,493
10,176
11,283
12,56
13,860
14,162
15,714
16,556
17,287
18,472
19,712
20,607
21,562
22,393
23,833
24,1214
25,568
26,863
27,792
28,636
29,436
30,9
31,295
32,213
33,898
34,170
35,531
36,214
37,168
38,24
39,452
40,416
41,900
42,405
43,547
44,104
45,1139
46,683
47,285
48,706
49,16
50,868
51,319
52,258
53,708
54,906
55,745
56,865
57,82
58,634
59,600
60,284
61,83
62,527
63,1174
64,517
65,486
66,438
67,281
68,903
69,110
70,742
71,872
72,175
73,127
74,125
75,157
76,37
77,105
78,787
79,633
80,789
81,182
82,146
83,143
84,709
85,97
86,183
87,1210
88,454
89,440
90,177
91,102
92,637
93,743
94,144
95,1177
96,181
97,158
98,53
99,54
100,23
101,644
102,13
103,510
104,251
105,984
106,626
107,946
108,334
109,513
110,595
111,674
112,212
113,511
114,264
115,244
116,277
117,379
118,437
119,859
120,210
121,786
122,94
123,118
124,87
125,179
126,986
127,57
128,20
129,358
130,353
131,403
132,862
133,979
134,400
135,86
136,861
137,135
138,515
139,113
140,15
141,178
142,326
143,1253
144,4
145,148
146,904
147,1132
148,91
149,938
150,366
151,100
152,678
153,1019
154,147
155,671
156,159
157,85
158,301
159,508
160,107
161,522
162,61
163,835
164,439
165,1098
166,410
167,484
168,368
169,71
170,948
171,275
172,121
173,721
174,93
175,943
176,185
177,1249
178,794
179,908
180,1100
181,47
182,940
183,791
184,21
185,716
186,1095
187,324
188,455
189,980
190,298
191,395
192,203
193,1252
194,521
195,164
196,361
197,604
198,529
199,831
200,593
201,92
202,248
203,352
204,279
205,707
206,197
207,365
208,377
209,864
210,902
211,591
212,28
213,320
214,55
215,526
216,109
217,169
218,239
219,442
220,519
221,378
222,520
223,84
224,901
225,781
226,1329
227,163
228,1093
229,553
230,265
231,905
232,136
233,165
