,0
0,90
1,372
2,706
3,165
4,164
5,430
6,1
7,946
8,171
9,1133
10,944
11,519
12,64
13,873
14,644
15,528
16,452
17,984
18,432
19,525
20,830
21,57
22,275
23,21
24,334
25,293
26,1329
27,795
28,213
29,220
30,569
31,201
32,782
33,199
34,60
35,1096
36,98
37,369
38,45
39,85
40,1366
41,1171
42,783
43,277
44,514
45,42
46,161
47,70
48,863
49,444
50,487
51,61
52,361
53,166
54,793
55,227
56,299
57,44
58,187
59,906
60,23
61,104
62,93
63,145
64,74
65,283
66,979
67,1099
68,139
69,987
70,149
71,794
72,66
73,1056
74,363
75,823
76,1172
77,870
78,218
79,1176
80,212
81,438
82,157
83,448
84,869
85,436
86,51
87,172
88,704
89,112
90,1250
91,592
92,983
93,53
94,4
95,1214
96,326
97,600
98,48
99,683
100,177
101,391
102,181
103,714
104,455
105,320
106,451
107,797
108,259
109,471
110,981
111,340
112,591
113,1018
114,437
115,276
116,941
117,908
118,509
119,158
120,446
121,787
122,871
123,294
124,864
125,367
126,355
127,43
128,317
129,594
130,512
131,168
132,786
133,1094
134,547
135,527
136,1177
137,820
138,46
139,396
140,296
141,478
142,449
143,677
144,374
145,297
146,709
147,65
148,393
149,244
150,252
151,50
152,86
153,479
154,824
155,1215
156,671
157,587
158,97
159,160
160,526
161,666
162,286
163,188
164,645
165,440
166,151
167,903
168,626
169,1367
170,365
171,226
172,1016
173,332
174,175
175,324
176,832
177,408
178,796
179,167
180,943
181,636
182,375
183,488
184,986
185,750
186,123
187,822
188,826
189,568
190,948
191,105
192,302
193,106
194,469
195,329
196,707
197,111
198,260
199,557
200,1175
201,379
202,861
203,370
204,518
205,599
206,251
207,596
208,416
209,341
210,716
211,1291
212,789
213,515
214,95
215,248
216,486
217,831
218,827
219,327
220,1251
221,976
222,1210
223,281
224,1405
225,510
226,62
227,184
228,144
229,785
230,454
231,178
232,410
233,411
