,0
0,292
1,449
2,949
3,372
4,92
5,293
6,142
7,786
8,548
9,586
10,594
11,1251
12,186
13,99
14,552
15,638
16,870
17,944
18,279
19,369
20,827
21,49
22,822
23,526
24,127
25,674
26,603
27,939
28,402
29,909
30,328
31,93
32,54
33,1019
34,452
35,1062
36,556
37,370
38,634
39,946
40,275
41,64
42,517
43,260
44,393
45,437
46,834
47,744
48,824
49,1054
50,241
51,189
52,185
53,203
54,95
55,16
56,265
57,212
58,821
59,521
60,22
61,869
62,976
63,259
64,1024
65,23
66,106
67,128
68,829
69,416
70,355
71,50
72,201
73,91
74,401
75,67
76,833
77,1101
78,42
79,124
80,79
81,140
82,471
83,443
84,1329
85,213
86,303
87,360
88,588
89,41
90,636
91,488
92,45
93,320
94,606
95,1252
96,281
97,447
98,825
99,451
100,371
101,911
102,1100
103,514
104,531
105,108
106,1175
107,317
108,628
109,600
110,68
111,759
112,368
113,860
114,53
115,296
116,938
117,601
118,69
119,900
120,24
121,37
122,978
123,1177
124,478
125,112
126,161
127,326
128,599
129,441
130,170
131,282
132,361
133,750
134,70
135,168
136,334
137,1249
138,324
139,830
140,787
141,277
142,395
143,52
144,404
145,172
146,709
147,872
148,789
149,278
150,75
151,364
152,319
153,1095
154,945
155,625
156,40
157,134
158,1
159,221
160,111
161,171
162,60
163,374
164,366
165,357
166,56
167,7
168,442
169,332
170,129
171,1058
172,118
173,218
174,340
175,250
176,563
177,512
178,602
179,335
180,163
181,110
182,165
183,113
184,1328
185,454
186,1210
187,513
188,44
189,642
190,446
191,785
192,560
193,211
194,48
195,455
196,907
197,375
198,940
199,592
200,705
201,1138
202,792
203,791
204,139
205,788
206,747
207,716
208,627
209,214
210,239
211,1057
212,362
213,121
214,66
215,59
216,516
217,472
218,55
219,1250
220,444
221,32
222,136
223,300
224,159
225,707
226,682
227,943
228,635
229,119
230,109
231,352
232,62
233,391
