,0
0,1329
1,68
2,94
3,1211
4,124
5,188
6,448
7,636
8,136
9,594
10,83
11,586
12,378
13,189
14,859
15,789
16,367
17,1138
18,938
19,66
20,754
21,511
22,89
23,249
24,291
25,596
26,125
27,1253
28,946
29,222
30,514
31,645
32,1100
33,666
34,587
35,206
36,530
37,178
38,1056
39,487
40,52
41,325
42,563
43,360
44,547
45,251
46,220
47,522
48,62
49,327
50,355
51,143
52,170
53,119
54,287
55,607
56,279
57,259
58,393
59,122
60,712
61,105
62,100
63,492
64,753
65,1101
66,512
67,54
68,509
69,442
70,110
71,149
72,250
73,95
74,173
75,3
76,637
77,1097
78,937
79,1054
80,863
81,1249
82,150
83,478
84,401
85,742
86,373
87,157
88,69
89,302
90,341
91,642
92,1174
93,24
94,451
95,508
96,635
97,4
98,164
99,148
100,981
101,1252
102,354
103,471
104,243
105,1020
106,44
107,525
108,1172
109,433
110,352
111,644
112,177
113,948
114,82
115,40
116,213
117,298
118,15
119,67
120,562
121,221
122,98
123,821
124,1
125,790
126,288
127,524
128,557
129,276
130,786
131,97
132,158
133,106
134,146
135,49
136,795
137,11
138,788
139,1139
140,683
141,1405
142,783
143,437
144,320
145,142
146,517
147,368
148,1367
149,781
150,256
151,203
152,244
153,56
154,945
155,1251
156,1099
157,443
158,439
159,873
160,371
161,667
162,705
163,161
164,75
165,326
166,820
167,372
168,1133
169,141
170,299
171,133
172,1212
173,365
174,983
175,445
176,252
177,1094
178,402
179,417
180,1291
181,332
182,275
183,671
184,319
185,364
186,588
187,2
188,227
189,46
190,9
191,985
192,708
193,88
194,626
195,704
196,72
197,179
198,92
199,205
200,169
201,548
202,453
203,1366
204,160
205,720
206,290
207,118
208,300
209,32
210,1171
211,750
212,180
213,65
214,832
215,908
216,282
217,450
218,53
219,643
220,528
221,906
222,113
223,1175
224,47
225,301
226,79
227,1250
228,296
229,977
230,174
231,568
232,201
233,476
