,0
0,796
1,365
2,395
3,940
4,368
5,205
6,487
7,292
8,375
9,903
10,979
11,484
12,978
13,519
14,43
15,417
16,678
17,136
18,870
19,644
20,1139
21,210
22,715
23,444
24,290
25,20
26,478
27,759
28,1253
29,625
30,445
31,412
32,1096
33,94
34,784
35,104
36,645
37,488
38,25
39,720
40,634
41,129
42,516
43,626
44,522
45,336
46,352
47,862
48,302
49,22
50,212
51,326
52,1138
53,125
54,179
55,131
56,677
57,977
58,941
59,1101
60,750
61,669
62,11
63,1057
64,252
65,60
66,226
67,126
68,631
69,527
70,276
71,335
72,359
73,161
74,674
75,84
76,291
77,905
78,101
79,486
80,833
81,948
82,112
83,438
84,203
85,137
86,162
87,340
88,822
89,601
90,315
91,640
92,147
93,256
94,1016
95,832
96,297
97,403
98,239
99,683
100,909
101,597
102,130
103,250
104,588
105,93
106,165
107,867
108,121
109,220
110,46
111,820
112,363
113,627
114,1098
115,182
116,123
117,986
118,793
119,265
120,79
121,1212
122,453
123,15
124,937
125,185
126,529
127,127
128,481
129,1176
130,602
131,556
132,396
133,260
134,906
135,159
136,163
137,105
138,258
139,982
140,99
141,531
142,869
143,119
144,379
145,754
146,828
147,707
148,173
149,144
150,987
151,175
152,635
153,983
154,520
155,286
156,275
157,448
158,160
159,515
160,469
161,523
162,293
163,437
164,102
165,404
166,55
167,97
168,792
169,797
170,167
171,259
172,450
173,666
174,327
175,786
176,514
177,211
178,280
179,72
180,13
181,253
182,902
183,174
184,873
185,106
186,835
187,366
188,313
189,513
190,189
191,30
192,373
193,587
194,1210
195,530
196,1405
197,54
198,157
199,1251
200,1211
201,705
202,143
203,355
204,795
205,95
206,1252
207,548
208,479
209,641
210,140
211,980
212,864
213,249
214,1173
215,911
216,943
217,709
218,981
219,80
220,356
221,295
222,296
223,51
224,1133
225,510
226,471
227,317
228,676
229,113
230,521
231,704
232,82
233,598
