,0
0,985
1,438
2,62
3,977
4,452
5,910
6,126
7,1139
8,911
9,595
10,163
11,477
12,301
13,785
14,181
15,147
16,324
17,823
18,84
19,588
20,720
21,315
22,107
23,278
24,167
25,641
26,983
27,902
28,44
29,79
30,598
31,361
32,744
33,101
34,984
35,640
36,259
37,1098
38,750
39,103
40,1328
41,1366
42,488
43,69
44,866
45,136
46,783
47,90
48,1132
49,943
50,758
51,276
52,872
53,1210
54,509
55,444
56,514
57,940
58,562
59,431
60,253
61,784
62,683
63,1056
64,443
65,141
66,1249
67,127
68,752
69,454
70,2
71,332
72,185
73,487
74,300
75,40
76,281
77,626
78,637
79,47
80,100
81,374
82,868
83,67
84,833
85,135
86,440
87,782
88,396
89,552
90,408
91,606
92,130
93,360
94,320
95,48
96,520
97,1138
98,359
99,759
100,146
101,326
102,369
103,16
104,590
105,521
106,430
107,568
108,1172
109,160
110,71
111,909
112,706
113,946
114,64
115,70
116,81
117,797
118,603
119,434
120,50
121,1099
122,400
123,944
124,867
125,942
126,54
127,61
128,94
129,203
130,828
131,72
132,102
133,9
134,445
135,903
136,63
137,20
138,518
139,164
140,547
141,1134
142,143
143,1250
144,122
145,860
146,277
147,293
148,1093
149,120
150,174
151,821
152,288
153,137
154,373
155,411
156,1177
157,478
158,313
159,180
160,142
161,184
162,597
163,526
164,607
165,166
166,244
167,1405
168,553
169,859
170,53
171,437
172,95
173,794
174,605
175,334
176,211
177,639
178,201
179,519
180,256
181,88
182,593
183,511
184,172
185,870
186,569
187,635
188,742
189,251
190,370
191,52
192,416
193,98
194,379
195,447
196,796
197,586
198,65
199,450
200,32
201,480
202,376
203,898
204,630
205,715
206,133
207,645
208,150
209,37
210,60
211,365
212,1290
213,329
214,319
215,22
216,213
217,404
218,1367
219,165
220,162
221,125
222,138
223,979
224,243
225,368
226,938
227,199
228,986
229,1173
230,189
231,517
232,682
233,249
