,0
0,668
1,213
2,366
3,133
4,604
5,449
6,629
7,1329
8,313
9,782
10,188
11,1250
12,636
13,519
14,123
15,452
16,640
17,227
18,1367
19,788
20,23
21,986
22,868
23,161
24,84
25,211
26,243
27,157
28,13
29,290
30,560
31,141
32,520
33,1100
34,88
35,158
36,402
37,340
38,37
39,199
40,332
41,21
42,744
43,492
44,280
45,436
46,288
47,437
48,1062
49,222
50,511
51,67
52,106
53,861
54,405
55,189
56,478
57,1212
58,632
59,526
60,277
61,639
62,982
63,797
64,373
65,108
66,97
67,214
68,562
69,508
70,281
71,395
72,41
73,32
74,100
75,553
76,1063
77,355
78,151
79,487
80,391
81,408
82,781
83,522
84,486
85,907
86,138
87,417
88,547
89,400
90,633
91,525
92,335
93,752
94,442
95,144
96,484
97,253
98,53
99,297
100,31
101,479
102,987
103,981
104,416
105,363
106,904
107,606
108,1176
109,48
110,901
111,563
112,36
113,259
114,978
115,979
116,716
117,72
118,1211
119,754
120,1214
121,1024
122,163
123,135
124,750
125,173
126,557
127,949
128,635
129,564
130,1016
131,160
132,983
133,393
134,369
135,54
136,873
137,1018
138,1215
139,670
140,110
141,434
142,471
143,122
144,172
145,431
146,569
147,556
148,947
149,250
150,1057
151,66
152,319
153,126
154,329
155,643
156,832
157,411
158,521
159,821
160,835
161,274
162,71
163,315
164,1
165,174
166,527
167,61
168,627
169,320
170,142
171,220
172,905
173,568
174,900
175,379
176,630
177,705
178,637
179,300
180,358
181,341
182,863
183,943
184,186
185,256
186,676
187,334
188,792
189,443
190,359
191,20
192,16
193,328
194,714
195,378
196,941
197,599
198,984
199,3
200,293
201,404
202,743
203,81
204,102
205,939
206,899
207,145
208,40
209,830
210,127
211,111
212,824
213,865
214,119
215,11
216,759
217,113
218,1094
219,827
220,828
221,833
222,607
223,326
224,69
225,25
226,523
227,476
228,149
229,374
230,146
231,747
232,124
233,327
