,0
0,74
1,51
2,641
3,142
4,20
5,586
6,835
7,79
8,820
9,511
10,368
11,431
12,281
13,721
14,603
15,395
16,293
17,315
18,821
19,454
20,522
21,59
22,1057
23,32
24,60
25,137
26,64
27,645
28,676
29,56
30,92
31,296
32,287
33,863
34,68
35,599
36,862
37,96
38,434
39,644
40,131
41,902
42,477
43,631
44,747
45,73
46,937
47,472
48,313
49,822
50,823
51,588
52,607
53,222
54,980
55,1174
56,520
57,210
58,492
59,274
60,218
61,824
62,712
63,439
64,742
65,1097
66,335
67,707
68,278
69,143
70,979
71,279
72,864
73,206
74,169
75,531
76,138
77,515
78,444
79,80
80,359
81,486
82,903
83,977
84,510
85,75
86,167
87,42
88,408
89,237
90,215
91,471
92,366
93,625
94,861
95,1250
96,177
97,286
98,982
99,1062
100,602
101,706
102,512
103,182
104,87
105,107
106,900
107,1177
108,132
109,683
110,340
111,1132
112,329
113,325
114,1215
115,904
116,294
117,547
118,556
119,241
120,353
121,790
122,598
123,639
124,947
125,630
126,517
127,65
128,640
129,830
130,548
131,90
132,372
133,789
134,135
135,592
136,371
137,63
138,945
139,794
140,188
141,978
142,327
143,288
144,867
145,720
146,939
147,785
148,553
149,866
150,227
151,129
152,328
153,981
154,901
155,452
156,1094
157,1213
158,1290
159,15
160,280
161,453
162,401
163,122
164,378
165,508
166,161
167,860
168,402
169,752
170,871
171,239
172,94
173,174
174,1366
175,352
176,1211
177,291
178,834
179,627
180,285
181,162
182,212
183,46
184,899
185,140
186,36
187,300
188,637
189,1100
190,185
191,754
192,22
193,626
194,44
195,1405
196,341
197,529
198,557
199,47
200,715
201,400
202,554
203,596
204,1020
205,793
206,750
207,319
208,284
209,976
210,1214
211,1058
212,943
213,139
214,124
215,594
216,89
217,828
218,442
219,332
220,151
221,176
222,528
223,173
224,283
225,796
226,438
227,356
228,53
229,297
230,147
231,86
232,949
233,527
