,0
0,120
1,597
2,173
3,676
4,1133
5,367
6,941
7,515
8,631
9,433
10,174
11,824
12,197
13,264
14,979
15,141
16,1025
17,1366
18,79
19,243
20,669
21,524
22,450
23,317
24,715
25,52
26,46
27,590
28,1214
29,288
30,94
31,529
32,983
33,4
34,704
35,554
36,627
37,635
38,587
39,403
40,289
41,784
42,943
43,445
44,391
45,747
46,862
47,643
48,282
49,276
50,145
51,124
52,786
53,210
54,7
55,1210
56,481
57,1291
58,222
59,85
60,820
61,325
62,167
63,1098
64,873
65,900
66,668
67,55
68,1134
69,218
70,249
71,98
72,903
73,22
74,100
75,632
76,436
77,1058
78,125
79,199
80,251
81,113
82,44
83,861
84,452
85,165
86,99
87,743
88,634
89,864
90,834
91,531
92,226
93,1057
94,239
95,826
96,1099
97,1212
98,128
99,859
100,110
101,1016
102,179
103,1250
104,555
105,253
106,366
107,518
108,169
109,328
110,822
111,122
112,362
113,828
114,162
115,525
116,112
117,56
118,186
119,560
120,9
121,677
122,295
123,159
124,277
125,377
126,510
127,442
128,1020
129,163
130,41
131,108
132,285
133,794
134,513
135,488
136,1174
137,237
138,1173
139,20
140,1253
141,290
142,80
143,160
144,487
145,831
146,708
147,275
148,151
149,867
150,88
151,674
152,103
153,354
154,1
155,1097
156,825
157,378
158,469
159,863
160,586
161,601
162,300
163,637
164,220
165,1177
166,375
167,53
168,600
169,133
170,644
171,36
172,107
173,111
174,227
175,284
176,393
177,591
178,357
179,947
180,720
181,785
182,592
183,89
184,136
185,140
186,178
187,66
188,721
189,759
190,910
191,493
192,127
193,602
194,412
195,511
196,552
197,87
198,400
199,379
200,1211
201,625
202,90
203,666
204,168
205,753
206,628
207,1095
208,91
209,172
210,898
211,214
212,54
213,744
214,1024
215,48
216,477
217,97
218,519
219,58
220,795
221,15
222,83
223,432
224,121
225,213
226,716
227,123
228,364
229,396
230,783
231,376
232,641
233,827
