,0
0,317
1,484
2,222
3,356
4,523
5,188
6,906
7,606
8,168
9,111
10,1329
11,95
12,669
13,265
14,446
15,44
16,746
17,984
18,493
19,299
20,79
21,454
22,91
23,359
24,284
25,182
26,393
27,940
28,678
29,292
30,375
31,904
32,144
33,591
34,4
35,982
36,286
37,290
38,410
39,22
40,362
41,73
42,140
43,822
44,365
45,562
46,1020
47,360
48,367
49,824
50,683
51,442
52,1098
53,25
54,99
55,160
56,400
57,106
58,56
59,282
60,792
61,408
62,53
63,199
64,1134
65,524
66,604
67,50
68,627
69,404
70,1250
71,302
72,1094
73,125
74,976
75,1054
76,102
77,151
78,329
79,340
80,24
81,1211
82,714
83,72
84,112
85,215
86,1018
87,872
88,1173
89,1172
90,476
91,828
92,941
93,55
94,526
95,588
96,276
97,59
98,417
99,1213
100,179
101,586
102,135
103,149
104,51
105,259
106,860
107,52
108,563
109,445
110,440
111,124
112,788
113,127
114,784
115,122
116,590
117,336
118,1251
119,148
120,630
121,110
122,260
123,600
124,900
125,213
126,361
127,96
128,181
129,174
130,354
131,902
132,742
133,1176
134,88
135,587
136,557
137,184
138,62
139,481
140,366
141,745
142,862
143,180
144,439
145,607
146,101
147,1025
148,1212
149,169
150,132
151,167
152,626
153,104
154,241
155,521
156,529
157,785
158,795
159,1097
160,555
161,1095
162,291
163,911
164,512
165,477
166,371
167,1019
168,369
169,81
170,1132
171,431
172,553
173,141
174,377
175,31
176,754
177,285
178,441
179,248
180,436
181,716
182,129
183,391
184,332
185,794
186,54
187,108
188,403
189,455
190,1290
191,704
192,40
193,327
194,871
195,186
196,987
197,868
198,274
199,643
200,863
201,601
202,826
203,633
204,244
205,57
206,983
207,84
208,986
209,235
210,264
211,447
212,7
213,706
214,281
215,43
216,480
217,595
218,412
219,123
220,632
221,301
222,1366
223,16
224,92
225,444
226,599
227,68
228,478
229,450
230,113
231,334
232,28
233,597
