,0
0,865
1,146
2,784
3,368
4,904
5,175
6,911
7,169
8,602
9,553
10,745
11,518
12,792
13,9
14,477
15,218
16,178
17,554
18,159
19,221
20,25
21,260
22,287
23,1211
24,2
25,480
26,1024
27,861
28,162
29,744
30,54
31,787
32,253
33,1174
34,942
35,365
36,107
37,160
38,596
39,1093
40,986
41,898
42,96
43,1249
44,151
45,1251
46,21
47,326
48,167
49,1094
50,52
51,866
52,1290
53,1176
54,220
55,145
56,909
57,1213
58,669
59,484
60,235
61,161
62,781
63,185
64,284
65,667
66,214
67,320
68,523
69,868
70,666
71,1138
72,521
73,395
74,361
75,141
76,137
77,211
78,293
79,834
80,569
81,174
82,754
83,4
84,50
85,71
86,630
87,401
88,86
89,1328
90,203
91,360
92,449
93,639
94,133
95,1177
96,327
97,95
98,226
99,396
100,704
101,138
102,977
103,493
104,632
105,128
106,487
107,587
108,820
109,132
110,405
111,148
112,283
113,227
114,645
115,471
116,302
117,758
118,171
119,441
120,184
121,440
122,642
123,443
124,867
125,182
126,832
127,785
128,678
129,22
130,908
131,61
132,372
133,976
134,239
135,547
136,57
137,901
138,433
139,56
140,946
141,937
142,604
143,982
144,341
145,939
146,358
147,605
148,279
149,189
150,75
151,527
152,329
153,377
154,166
155,84
156,903
157,379
158,92
159,442
160,42
161,282
162,11
163,58
164,1366
165,1057
166,1405
167,520
168,158
169,105
170,548
171,987
172,746
173,103
174,707
175,479
176,601
177,899
178,44
179,215
180,782
181,715
182,41
183,357
184,157
185,37
186,88
187,74
188,829
189,131
190,488
191,902
192,300
193,60
194,248
195,945
196,555
197,568
198,906
199,742
200,1329
201,378
202,139
203,55
204,705
205,1096
206,1063
207,564
208,683
209,98
210,1252
211,944
212,324
213,941
214,641
215,588
216,668
217,872
218,319
219,402
220,864
221,797
222,359
223,455
224,862
225,1172
226,3
227,447
228,1020
229,340
230,51
231,165
232,129
233,109
