,0
0,393
1,524
2,352
3,830
4,31
5,866
6,594
7,25
8,1176
9,369
10,149
11,368
12,645
13,1212
14,373
15,1366
16,112
17,1134
18,949
19,568
20,978
21,826
22,715
23,451
24,560
25,161
26,391
27,1094
28,744
29,823
30,189
31,1018
32,644
33,640
34,472
35,60
36,1096
37,128
38,469
39,2
40,516
41,66
42,59
43,64
44,417
45,797
46,357
47,7
48,15
49,1058
50,356
51,296
52,908
53,903
54,453
55,602
56,909
57,52
58,944
59,289
60,754
61,61
62,862
63,283
64,371
65,493
66,433
67,360
68,91
69,69
70,211
71,714
72,479
73,168
74,99
75,525
76,178
77,553
78,372
79,97
80,16
81,643
82,519
83,782
84,530
85,166
86,210
87,188
88,45
89,144
90,328
91,788
92,58
93,93
94,327
95,215
96,416
97,598
98,750
99,24
100,593
101,159
102,976
103,1132
104,721
105,84
106,1174
107,365
108,227
109,363
110,203
111,860
112,221
113,981
114,564
115,248
116,295
117,285
118,437
119,326
120,297
121,707
122,92
123,13
124,642
125,630
126,142
127,335
128,601
129,1367
130,106
131,861
132,404
133,332
134,1329
135,291
136,300
137,1138
138,67
139,176
140,682
141,313
142,554
143,676
144,790
145,899
146,835
147,1097
148,590
149,274
150,941
151,103
152,523
153,669
154,446
155,408
156,600
157,637
158,315
159,51
160,625
161,120
162,716
163,1290
164,450
165,264
166,41
167,165
168,833
169,87
170,36
171,789
172,177
173,282
174,113
175,522
176,1253
177,626
178,510
179,605
180,374
181,324
182,377
183,241
184,979
185,134
186,781
187,906
188,985
189,411
190,294
191,358
192,635
193,403
194,1210
195,668
196,828
197,555
198,796
199,943
200,124
201,361
202,145
203,1054
204,515
205,1095
206,1215
207,336
208,1177
209,278
210,317
211,88
212,256
213,1211
214,636
215,1057
216,706
217,834
218,48
219,89
220,683
221,167
222,745
223,86
224,49
225,444
226,367
227,871
228,435
229,160
230,436
231,57
232,872
233,481
