,0
0,40
1,285
2,118
3,184
4,445
5,517
6,375
7,758
8,226
9,105
10,119
11,129
12,104
13,600
14,203
15,144
16,587
17,121
18,508
19,588
20,788
21,122
22,50
23,1138
24,518
25,408
26,215
27,260
28,113
29,25
30,745
31,603
32,47
33,329
34,683
35,898
36,472
37,281
38,784
39,84
40,362
41,1171
42,275
43,297
44,487
45,159
46,136
47,986
48,237
49,492
50,911
51,636
52,89
53,97
54,15
55,668
56,443
57,708
58,340
59,607
60,361
61,594
62,274
63,560
64,370
65,637
66,867
67,101
68,630
69,742
70,1019
71,515
72,317
73,983
74,403
75,514
76,488
77,782
78,334
79,1405
80,941
81,325
82,23
83,137
84,186
85,63
86,639
87,56
88,940
89,45
90,863
91,335
92,1291
93,296
94,793
95,290
96,791
97,124
98,42
99,293
100,57
101,987
102,830
103,354
104,60
105,597
106,41
107,557
108,901
109,714
110,484
111,476
112,276
113,251
114,149
115,364
116,669
117,605
118,108
119,944
120,796
121,1133
122,431
123,161
124,645
125,511
126,910
127,905
128,444
129,552
130,1210
131,9
132,86
133,862
134,4
135,604
136,471
137,22
138,278
139,979
140,452
141,982
142,1249
143,520
144,174
145,1016
146,210
147,151
148,671
149,531
150,130
151,69
152,641
153,300
154,142
155,785
156,265
157,163
158,170
159,942
160,1098
161,175
162,513
163,547
164,1134
165,3
166,284
167,596
168,379
169,20
170,66
171,439
172,411
173,258
174,133
175,299
176,355
177,449
178,369
179,859
180,909
181,30
182,1096
183,248
184,707
185,832
186,1139
187,527
188,172
189,900
190,148
191,227
192,528
193,404
194,52
195,833
196,212
197,569
198,61
199,704
200,7
201,984
202,24
203,177
204,1056
205,366
206,469
207,287
208,279
209,146
210,602
211,595
212,48
213,180
214,626
215,523
216,442
217,828
218,872
219,835
220,143
221,353
222,206
223,824
224,744
225,743
226,67
227,746
228,903
229,754
230,436
231,72
232,188
233,235
