,0
0,431
1,554
2,444
3,1018
4,319
5,644
6,275
7,568
8,564
9,666
10,185
11,597
12,860
13,557
14,218
15,629
16,593
17,282
18,605
19,142
20,408
21,709
22,797
23,126
24,221
25,235
26,1213
27,478
28,3
29,93
30,704
31,902
32,1253
33,244
34,432
35,869
36,63
37,827
38,53
39,96
40,1058
41,189
42,1214
43,104
44,37
45,369
46,1020
47,125
48,796
49,49
50,303
51,36
52,674
53,548
54,123
55,900
56,69
57,64
58,4
59,325
60,124
61,1249
62,109
63,79
64,395
65,868
66,197
67,59
68,547
69,71
70,904
71,128
72,356
73,237
74,754
75,793
76,15
77,32
78,375
79,758
80,447
81,866
82,433
83,635
84,377
85,62
86,46
87,1367
88,450
89,328
90,43
91,23
92,258
93,163
94,821
95,677
96,187
97,402
98,299
99,519
100,708
101,530
102,371
103,753
104,633
105,215
106,302
107,683
108,1094
109,742
110,404
111,1176
112,376
113,226
114,642
115,274
116,602
117,744
118,210
119,712
120,607
121,179
122,641
123,256
124,182
125,249
126,212
127,948
128,121
129,177
130,173
131,786
132,291
133,513
134,180
135,531
136,1212
137,287
138,825
139,239
140,1252
141,416
142,206
143,792
144,451
145,520
146,89
147,277
148,164
149,74
150,484
151,365
152,627
153,601
154,1173
155,379
156,590
157,45
158,289
159,1250
160,82
161,743
162,822
163,1328
164,678
165,910
166,670
167,133
168,110
169,986
170,983
171,446
172,487
173,1095
174,552
175,785
176,362
177,58
178,943
179,871
180,290
181,978
182,521
183,746
184,569
185,335
186,987
187,119
188,676
189,1025
190,588
191,865
192,252
193,873
194,788
195,1100
196,341
197,44
198,945
199,715
200,130
201,716
202,899
203,516
204,864
205,50
206,359
207,1211
208,626
209,412
210,150
211,11
212,1251
213,480
214,70
215,595
216,144
217,523
218,981
219,90
220,512
221,360
222,790
223,937
224,368
225,862
226,336
227,214
228,243
229,85
230,911
231,28
232,20
233,42
