,0
0,165
1,315
2,227
3,870
4,859
5,827
6,123
7,564
8,360
9,374
10,446
11,445
12,831
13,979
14,508
15,759
16,946
17,160
18,586
19,517
20,450
21,519
22,631
23,709
24,7
25,1095
26,487
27,666
28,66
29,412
30,186
31,214
32,149
33,167
34,587
35,554
36,264
37,453
38,529
39,47
40,408
41,940
42,140
43,708
44,58
45,411
46,179
47,1214
48,752
49,281
50,670
51,150
52,1094
53,126
54,391
55,1367
56,289
57,712
58,593
59,215
60,515
61,597
62,514
63,476
64,253
65,644
66,9
67,291
68,753
69,636
70,168
71,51
72,142
73,95
74,873
75,335
76,206
77,372
78,213
79,594
80,356
81,910
82,166
83,1173
84,313
85,834
86,1132
87,942
88,743
89,1211
90,220
91,704
92,358
93,400
94,638
95,1096
96,832
97,151
98,705
99,447
100,786
101,1213
102,108
103,56
104,286
105,835
106,131
107,1020
108,70
109,404
110,789
111,48
112,706
113,49
114,437
115,82
116,100
117,403
118,201
119,790
120,292
121,395
122,354
123,1250
124,862
125,911
126,205
127,359
128,324
129,177
130,906
131,520
132,984
133,119
134,30
135,1098
136,630
137,864
138,435
139,633
140,830
141,84
142,80
143,244
144,530
145,822
146,15
147,284
148,787
149,555
150,175
151,560
152,294
153,865
154,81
155,531
156,279
157,164
158,1062
159,948
160,295
161,512
162,276
163,716
164,181
165,28
166,439
167,297
168,471
169,785
170,278
171,872
172,821
173,296
174,592
175,3
176,367
177,758
178,484
179,340
180,134
181,1253
182,401
183,945
184,325
185,189
186,797
187,1054
188,226
189,783
190,171
191,36
192,45
193,42
194,99
195,448
196,983
197,568
198,65
199,293
200,106
201,562
202,754
203,510
204,46
205,299
206,11
207,526
208,828
209,607
210,169
211,639
212,1175
213,378
214,248
215,235
216,907
217,172
218,454
219,548
220,210
221,176
222,430
223,902
224,556
225,145
226,440
227,300
228,250
229,243
230,628
231,83
232,85
233,493
