,0
0,1024
1,709
2,1405
3,820
4,605
5,493
6,88
7,355
8,821
9,187
10,367
11,303
12,52
13,937
14,1095
15,103
16,786
17,197
18,671
19,123
20,92
21,68
22,864
23,903
24,980
25,176
26,365
27,938
28,669
29,716
30,449
31,553
32,118
33,95
34,720
35,828
36,170
37,213
38,984
39,7
40,758
41,353
42,868
43,948
44,55
45,706
46,943
47,82
48,131
49,822
50,69
51,443
52,147
53,1018
54,179
55,593
56,515
57,4
58,127
59,831
60,239
61,201
62,947
63,707
64,630
65,21
66,902
67,107
68,61
69,280
70,752
71,834
72,721
73,139
74,833
75,599
76,294
77,471
78,708
79,90
80,145
81,714
82,252
83,180
84,450
85,166
86,220
87,528
88,393
89,598
90,328
91,237
92,302
93,137
94,126
95,678
96,125
97,1249
98,1173
99,359
100,827
101,291
102,452
103,63
104,54
105,169
106,401
107,144
108,547
109,292
110,472
111,512
112,295
113,866
114,434
115,745
116,595
117,519
118,320
119,451
120,173
121,548
122,754
123,644
124,430
125,603
126,514
127,73
128,1098
129,635
130,48
131,379
132,105
133,373
134,159
135,1101
136,527
137,329
138,124
139,587
140,1016
141,588
142,522
143,1367
144,93
145,182
146,907
147,1097
148,643
149,97
150,859
151,96
152,634
153,138
154,70
155,24
156,31
157,899
158,119
159,75
160,50
161,901
162,111
163,104
164,557
165,794
166,58
167,791
168,790
169,627
170,1328
171,283
172,945
173,86
174,377
175,743
176,276
177,241
178,1366
179,437
180,645
181,149
182,750
183,277
184,45
185,248
186,670
187,433
188,825
189,596
190,301
191,59
192,564
193,259
194,1057
195,226
196,633
197,486
198,481
199,23
200,290
201,448
202,65
203,340
204,391
205,324
206,128
207,101
208,317
209,142
210,1133
211,278
212,64
213,628
214,785
215,872
216,440
217,396
218,158
219,1210
220,823
221,98
222,130
223,285
224,555
225,212
226,122
227,362
228,199
229,352
230,372
231,214
232,71
233,477
