,0
0,285
1,744
2,104
3,88
4,1252
5,547
6,299
7,1212
8,320
9,325
10,139
11,319
12,743
13,1095
14,469
15,91
16,184
17,452
18,354
19,133
20,72
21,411
22,488
23,83
24,1100
25,75
26,983
27,294
28,286
29,49
30,417
31,25
32,101
33,1097
34,416
35,556
36,900
37,378
38,355
39,125
40,68
41,981
42,586
43,59
44,784
45,282
46,295
47,124
48,379
49,1367
50,328
51,605
52,157
53,53
54,433
55,161
56,132
57,825
58,797
59,396
60,110
61,147
62,530
63,177
64,166
65,169
66,1025
67,7
68,403
69,548
70,283
71,783
72,527
73,911
74,226
75,441
76,46
77,524
78,899
79,371
80,32
81,523
82,631
83,218
84,707
85,625
86,212
87,714
88,833
89,820
90,93
91,867
92,525
93,15
94,159
95,1174
96,20
97,598
98,1132
99,199
100,634
101,642
102,430
103,221
104,632
105,515
106,832
107,977
108,677
109,298
110,37
111,907
112,601
113,113
114,87
115,146
116,704
117,447
118,1291
119,902
120,1249
121,329
122,909
123,510
124,431
125,11
126,365
127,165
128,65
129,23
130,174
131,667
132,274
133,445
134,374
135,259
136,4
137,63
138,1020
139,644
140,941
141,639
142,137
143,140
144,587
145,1062
146,865
147,910
148,81
149,1173
150,908
151,73
152,758
153,1093
154,943
155,82
156,1290
157,450
158,86
159,235
160,164
161,627
162,21
163,136
164,24
165,332
166,518
167,401
168,948
169,436
170,1250
171,275
172,67
173,122
174,95
175,752
176,629
177,186
178,289
179,472
180,150
181,130
182,167
183,36
184,754
185,666
186,360
187,48
188,822
189,944
190,377
191,127
192,628
193,1096
194,376
195,79
196,513
197,588
198,1175
199,716
200,404
201,105
202,599
203,873
204,945
205,106
206,292
207,131
208,1213
209,71
210,102
211,163
212,126
213,408
214,1016
215,327
216,180
217,9
218,203
219,13
220,120
221,90
222,31
223,790
224,1019
225,187
226,58
227,74
228,370
229,405
230,181
231,94
232,937
233,589
