,0
0,548
1,908
2,264
3,79
4,127
5,712
6,119
7,362
8,865
9,131
10,44
11,797
12,64
13,61
14,1
15,530
16,276
17,159
18,481
19,514
20,188
21,477
22,531
23,294
24,210
25,149
26,140
27,58
28,13
29,949
30,948
31,452
32,1175
33,278
34,980
35,866
36,60
37,1056
38,173
39,83
40,129
41,158
42,677
43,721
44,644
45,70
46,25
47,120
48,487
49,357
50,1290
51,1101
52,1133
53,108
54,317
55,1252
56,564
57,822
58,433
59,560
60,69
61,1249
62,455
63,90
64,553
65,519
66,66
67,315
68,820
69,670
70,910
71,643
72,227
73,96
74,745
75,476
76,237
77,364
78,753
79,170
80,396
81,55
82,513
83,863
84,903
85,174
86,869
87,287
88,4
89,591
90,1054
91,184
92,1174
93,279
94,943
95,492
96,446
97,372
98,1099
99,746
100,365
101,834
102,355
103,909
104,65
105,47
106,1214
107,43
108,94
109,22
110,439
111,113
112,976
113,274
114,1062
115,442
116,431
117,139
118,313
119,867
120,479
121,221
122,135
123,411
124,408
125,823
126,132
127,182
128,859
129,41
130,151
131,205
132,248
133,353
134,945
135,366
136,899
137,367
138,175
139,595
140,358
141,1025
142,754
143,134
144,369
145,104
146,404
147,81
148,793
149,720
150,165
151,782
152,201
153,471
154,642
155,49
156,84
157,213
158,827
159,604
160,28
161,59
162,1100
163,161
164,199
165,631
166,93
167,107
168,211
169,171
170,88
171,303
172,1134
173,592
174,250
175,103
176,521
177,871
178,71
179,1177
180,633
181,911
182,359
183,788
184,790
185,563
186,1173
187,447
188,30
189,142
190,215
191,985
192,632
193,179
194,448
195,707
196,981
197,796
198,901
199,443
200,40
201,166
202,239
203,898
204,326
205,781
206,48
207,235
208,360
209,243
210,639
211,515
212,141
213,603
214,356
215,454
216,978
217,1094
218,486
219,1172
220,862
221,125
222,187
223,162
224,667
225,327
226,1058
227,401
228,97
229,523
230,1019
231,861
232,627
233,23
