,0
0,36
1,1025
2,62
3,145
4,243
5,1172
6,121
7,714
8,31
9,513
10,784
11,296
12,144
13,742
14,45
15,1252
16,15
17,598
18,375
19,54
20,525
21,560
22,129
23,515
24,666
25,789
26,214
27,668
28,606
29,283
30,674
31,165
32,37
33,678
34,744
35,869
36,823
37,335
38,634
39,369
40,508
41,109
42,51
43,600
44,137
45,793
46,22
47,438
48,187
49,189
50,1176
51,411
52,791
53,222
54,405
55,447
56,548
57,67
58,327
59,237
60,452
61,638
62,147
63,948
64,901
65,188
66,138
67,151
68,715
69,1056
70,126
71,88
72,683
73,319
74,631
75,601
76,133
77,160
78,213
79,244
80,141
81,488
82,295
83,721
84,95
85,863
86,822
87,251
88,868
89,639
90,118
91,979
92,591
93,667
94,986
95,89
96,170
97,795
98,758
99,81
100,442
101,55
102,182
103,790
104,1024
105,139
106,594
107,1291
108,215
109,239
110,172
111,320
112,640
113,712
114,450
115,605
116,174
117,531
118,289
119,256
120,128
121,113
122,569
123,293
124,781
125,92
126,275
127,292
128,356
129,902
130,976
131,357
132,354
133,440
134,588
135,82
136,946
137,520
138,602
139,100
140,1251
141,1211
142,140
143,453
144,1134
145,13
146,1329
147,353
148,750
149,557
150,376
151,336
152,179
153,521
154,942
155,362
156,907
157,1174
158,752
159,329
160,258
161,1099
162,641
163,58
164,265
165,393
166,434
167,395
168,820
169,983
170,403
171,352
172,412
173,185
174,173
175,328
176,159
177,1215
178,149
179,682
180,900
181,180
182,527
183,74
184,441
185,259
186,274
187,873
188,197
189,940
190,278
191,523
192,745
193,291
194,102
195,1249
196,705
197,101
198,44
199,124
200,168
201,41
202,75
203,86
204,341
205,676
206,564
207,326
208,97
209,60
210,439
211,872
212,860
213,529
214,99
215,87
216,786
217,528
218,91
219,401
220,1138
221,150
222,23
223,130
224,519
225,753
226,64
227,708
228,1094
229,861
230,42
231,590
232,107
233,552
