,0
0,630
1,16
2,715
3,520
4,3
5,511
6,4
7,363
8,560
9,515
10,432
11,671
12,25
13,433
14,860
15,13
16,104
17,833
18,486
19,669
20,220
21,1138
22,95
23,222
24,1367
25,168
26,287
27,908
28,1328
29,796
30,368
31,151
32,514
33,139
34,90
35,326
36,446
37,477
38,264
39,481
40,1132
41,435
42,1016
43,530
44,666
45,303
46,593
47,785
48,239
49,354
50,52
51,563
52,476
53,938
54,1063
55,795
56,1024
57,86
58,786
59,790
60,182
61,173
62,712
63,367
64,45
65,127
66,197
67,871
68,472
69,1250
70,327
71,600
72,221
73,603
74,279
75,707
76,1290
77,85
78,258
79,823
80,99
81,1212
82,372
83,366
84,901
85,978
86,513
87,448
88,54
89,298
90,79
91,130
92,569
93,706
94,1019
95,589
96,828
97,644
98,31
99,900
100,1056
101,479
102,834
103,906
104,59
105,292
106,393
107,945
108,525
109,325
110,336
111,862
112,861
113,588
114,976
115,903
116,907
117,627
118,1098
119,107
120,283
121,793
122,157
123,977
124,599
125,358
126,518
127,300
128,455
129,145
130,626
131,11
132,601
133,523
134,1018
135,119
136,58
137,606
138,183
139,981
140,75
141,265
142,284
143,641
144,2
145,69
146,285
147,759
148,637
149,206
150,1210
151,92
152,70
153,332
154,280
155,172
156,72
157,293
158,631
159,670
160,160
161,299
162,1095
163,286
164,166
165,1253
166,227
167,186
168,1062
169,61
170,237
171,28
172,215
173,905
174,32
175,313
176,528
177,324
178,441
179,987
180,1291
181,289
182,829
183,65
184,335
185,430
186,178
187,940
188,1093
189,111
190,645
191,371
192,820
193,132
194,909
195,983
196,213
197,824
198,89
199,211
200,295
201,96
202,84
203,400
204,1213
205,827
206,235
207,628
208,106
209,49
210,753
211,169
212,165
213,109
214,821
215,81
216,248
217,487
218,290
219,244
220,334
221,297
222,1025
223,526
224,633
225,510
226,1101
227,440
228,904
229,218
230,133
231,488
232,64
233,377
